Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
385,2018-01-09,CHTR,356.6600036621094,358.7699890136719,354.1499938964844,354.760009765625,938900.0,1.0,0.1946253066533358,358.5246237971021,347.4793801091478,57.94778746521989,55.52024325181766,43.266597343638935,353.002001953125,353.002001953125
387,2018-01-09,COP,57.470001220703125,58.31999969482422,57.40999984741211,47.20306396484375,5519700.0,1.0,0.0531872107452571,47.52579277128437,45.56029579072735,94.02635585596124,131.50179869315227,100.0,46.54304428100586,46.54304428100586
393,2018-01-09,F,13.18000030517578,13.220000267028809,13.079999923706056,9.553852081298828,27924100.0,1.0,0.009110706591862,9.774453734943757,9.266052627971282,77.3582267306039,48.59313984443138,84.3753035488487,9.52025318145752,9.52025318145752
394,2018-01-09,GD,205.4900054931641,206.97999572753903,205.0,176.9413604736328,1290200.0,1.0,0.1111287642230252,178.43914049547823,172.97870008069367,90.05248702107218,94.01906328073946,100.0,175.70892028808595,175.70892028808595
396,2018-01-09,GM,44.310001373291016,44.59000015258789,43.7400016784668,39.40113830566406,7768100.0,1.0,0.035194362433863,40.25876156538971,38.18214724808686,82.72066198797455,52.19010868523049,54.69781718754355,39.22045440673829,39.22045440673829
398,2018-01-09,HON,148.56922912597656,150.256103515625,148.37753295898438,131.522705078125,3538841.0,1.0,0.1039653272520695,132.7081110918668,128.05098314641444,83.60423151189491,81.3222998782926,83.4235301242653,130.37954711914062,130.37954711914062
399,2018-01-09,INTC,44.70000076293945,44.84000015258789,43.4900016784668,37.00078201293945,44282300.0,1.0,-0.0464316619503861,38.81973666525463,36.77315121316334,13.414619993016842,-73.57278247875783,48.32381269751291,37.79644393920898,37.79644393920898
400,2018-01-09,KO,46.0,46.36000061035156,45.93999862670898,37.92308044433594,9962400.0,1.0,0.0203046382222638,38.20474296578599,37.20501350394057,91.29859430379662,98.71749672666476,100.0,37.70487823486328,37.70487823486328
401,2018-01-09,LLY,86.19999694824219,86.41999816894531,85.73999786376953,77.31301879882812,2426000.0,1.0,0.0342117520529683,78.15853401351669,76.15128349136612,72.78007091802125,40.41879074054854,39.47226678499474,77.1549087524414,77.1549087524414
403,2018-01-09,LOW,94.31999969482422,94.91999816894533,93.55999755859376,83.97227478027344,4112200.0,1.0,0.0893491903762537,85.15711544267143,81.01471988447702,77.13681053911287,56.81485878755824,91.99732853297591,83.08591766357422,83.08591766357422
405,2018-01-09,MCD,174.22999572753906,174.22999572753906,173.00999450683594,149.91372680664062,2674300.0,1.0,0.0288067523283359,150.987534485709,148.8433554068691,73.72974004996583,12.741581911932569,45.79161964886645,149.91544494628906,149.91544494628906
406,2018-01-09,MDT,85.86000061035156,86.75,85.66000366210938,73.57899475097656,6099900.0,1.0,0.0781914806454153,74.36843607127938,71.27135579883782,98.47805492904436,100.7404733211435,100.0,72.8198959350586,72.8198959350586
407,2018-01-09,MMM,200.33444213867188,202.15719604492188,200.11705017089844,150.6642608642578,2027340.0,1.0,0.1290703451406045,152.12293365260734,146.60290863254892,88.85317382247445,79.23378960687404,100.0,149.36292114257813,149.36292114257813
410,2018-01-09,NOC,309.2300109863281,312.92999267578125,308.7099914550781,280.6708374023437,828900.0,1.0,0.1170780965363178,281.292843512633,276.47527172174205,92.64687202551104,142.71262501398806,100.0,278.8840576171875,278.8840576171875
417,2018-01-09,RTX,83.90182495117188,84.61925506591797,83.71932220458984,72.55819702148438,6724489.0,1.0,0.1058827605832704,73.1201503901336,69.35913122607732,100.0,89.04600549796562,100.0,71.23964080810546,71.23964080810546
422,2018-01-09,SRE,54.27999877929688,54.34999847412109,53.7599983215332,44.00382232666016,8614000.0,1.0,-0.0011569759736786,44.562689346972455,43.77369218378926,39.62998703423189,14.4413968477992,100.0,44.16819076538086,44.16819076538086
424,2018-01-09,TGT,69.5199966430664,70.0199966430664,68.5,59.03351211547852,18160800.0,1.0,0.091302135397278,59.45104279027727,55.26558776392194,72.99611901227559,139.81383218900842,31.104137030935625,57.35831527709961,57.35831527709961
425,2018-01-09,TSLA,22.3439998626709,22.58666610717773,21.82666778564453,22.246000289916992,107199000.0,1.0,0.0666000818426439,22.97284707095833,20.18848639461784,80.47351484194829,99.58366438059142,43.024810923027246,21.580666732788085,21.580666732788085
426,2018-01-09,TT,70.38790130615234,70.83786010742188,70.15515899658203,63.4121208190918,2293389.0,1.0,0.0258047928467206,63.61934863069366,62.34258374235322,70.97395734740229,98.99241617104776,48.43864058936404,62.98096618652344,62.98096618652344
427,2018-01-09,UNH,224.759994506836,226.6300048828125,223.3000030517578,206.0152282714844,2672200.0,1.0,0.0670183030713076,209.31437913148025,201.9498847845354,60.9728270032948,-0.2067857687836748,51.85446865595155,205.63213195800785,205.63213195800785
429,2018-01-09,WFC,62.29999923706055,62.77000045776367,62.06999969482422,51.89278030395508,15766500.0,1.0,0.012518985589871,52.55818423828642,51.10735836425264,65.58603642154438,35.84929087798629,77.15005064734197,51.83277130126953,51.83277130126953
432,2018-01-09,XRX,30.280000686645508,30.549999237060547,30.14999961853028,22.436723709106445,1585900.0,1.0,0.0288531411079198,22.76932131206002,21.63741162861381,92.54531943364223,102.12111304909756,100.0,22.203366470336917,22.203366470336917
434,2018-01-10,AAPL,43.290000915527344,43.57500076293945,43.25,41.1502571105957,95839600.0,2.0,0.0200079471806589,41.537214955779554,40.56576915473477,78.79807690037443,2.285096182491001,32.64747406384888,41.05149205525717,41.05149205525717
436,2018-01-10,AFL,44.95500183105469,45.55500030517578,44.86000061035156,39.02667236328125,3336600.0,2.0,0.0468183599953633,39.28945139314961,37.81195724739401,100.0,87.85439564087218,83.7053977509299,38.55070432027181,38.55070432027181
437,2018-01-10,AMZN,62.25749969482422,62.71649932861328,61.86149978637695,62.71649932861328,53720000.0,2.0,0.1403348217156903,63.84368908612739,59.43680941851128,100.0,69.05677291206854,81.93072274567471,61.640249252319336,61.640249252319336
438,2018-01-10,AON,137.00999450683594,137.4199981689453,135.69000244140625,129.06280517578125,1331800.0,2.0,0.1218420737050962,130.79917874679356,125.99798108393564,91.96231184927774,54.72121158886973,69.39619334613678,128.3985799153646,128.3985799153646
440,2018-01-10,AVGO,265.9800109863281,266.1400146484375,260.7300109863281,211.80548095703125,3160700.0,2.0,-0.2812444867751367,222.40293666856755,211.46664137505223,18.620910634118204,-186.89036378382804,31.634784891756123,216.9347890218099,216.9347890218099
442,2018-01-10,BA,317.489990234375,322.1499938964844,315.5,305.2055053710937,4479300.0,2.0,1.2403065730209164,313.12532338504826,275.2365947464621,95.71709450123096,105.96804589423014,100.0,294.1809590657552,294.1809590657552
443,2018-01-10,BAC,30.3700008392334,30.729999542236328,30.309999465942383,26.37506484985352,63532800.0,2.0,0.023526876534472,26.51161027761004,25.6514464138776,81.96789526251011,131.80109161184183,100.0,26.081528345743816,26.081528345743816
447,2018-01-10,CHTR,354.0199890136719,356.4599914550781,347.5299987792969,350.8299865722656,1092400.0,2.0,0.0475555362211252,357.88829265207056,347.3917061272263,42.53138163185043,-64.89403124480594,25.99412402199589,352.63999938964844,352.63999938964844
449,2018-01-10,COP,58.13999938964844,58.27999877929688,57.560001373291016,46.974910736083984,4627900.0,2.0,0.05676707277523,47.56210954119096,45.66793450584681,80.47824592271422,91.42861575215994,100.0,46.61502202351888,46.61502202351888
455,2018-01-10,F,13.0600004196167,13.140000343322754,12.960000038146973,9.517332077026367,56517100.0,2.0,0.0063986868150891,9.747142727210727,9.29238993422726,70.3918400516291,10.02589569328774,38.20740996979235,9.519766330718994,9.519766330718994
456,2018-01-10,GD,205.0,206.0500030517578,204.25,175.97019958496094,956900.0,2.0,0.0909919197537192,178.2037508178496,173.3011828572806,72.39026657760894,41.06812165008016,71.36148002555956,175.7524668375651,175.7524668375651
458,2018-01-10,GM,43.84000015258789,44.13999938964844,42.61000061035156,38.461952209472656,18281500.0,2.0,-0.0072264005571156,40.21028814918104,37.97778659854032,50.3186776813116,-58.64732216572448,7.073224496358373,39.09403737386068,39.09403737386068
460,2018-01-10,HON,149.6810302734375,150.591552734375,148.5788116455078,132.4331817626953,2673172.0,2.0,0.16249877734856,133.395651698481,128.04798742098512,86.62248912172996,93.11970128936024,85.17823585657612,130.72181955973306,130.72181955973306
461,2018-01-10,INTC,43.33000183105469,43.59999847412109,42.43999862670898,36.05073928833008,45735000.0,2.0,-0.1081192178870935,39.19941136986304,35.811574958261964,8.730393804210934,-152.8721795425135,68.9218908174156,37.5054931640625,37.5054931640625
462,2018-01-10,KO,46.22999954223633,46.2599983215332,45.93000030517578,37.79183197021485,10700700.0,2.0,0.0182975554606983,38.172065160796414,37.26667588738066,76.9157612422433,58.17297088663417,96.96620657149036,37.71937052408854,37.71937052408854
463,2018-01-10,LLY,85.61000061035156,86.16999816894531,85.48999786376953,77.34894561767578,1674600.0,2.0,0.0328030897513826,78.0987915010953,76.27570495886563,73.38514498808328,18.44790423032483,19.911813433820715,77.18724822998047,77.18724822998047
465,2018-01-10,LOW,94.45999908447266,94.83000183105467,93.8499984741211,83.63477325439453,2778000.0,2.0,0.0876483079469352,85.08336224635089,81.27142494440433,70.75025145695582,48.642821398224775,91.99732853297591,83.17739359537761,83.17739359537761
467,2018-01-10,MCD,173.5,174.0,172.47000122070312,149.8878173828125,2172500.0,2.0,0.0193820469255285,150.8700116818422,148.9516690229104,72.56078137544262,-37.409092177599376,7.528733039257054,149.9108403523763,149.9108403523763
468,2018-01-10,MDT,85.55000305175781,85.98999786376953,84.5199966430664,73.24486541748047,3575300.0,2.0,0.0743966020494326,74.31858293452096,71.46286542973685,81.279489024866,34.76311251868478,20.848431926971298,72.8907241821289,72.8907241821289
469,2018-01-10,MMM,201.5050201416016,202.81771850585932,200.6939849853516,150.5768280029297,1962516.0,2.0,0.1446217460046455,152.22541096865749,146.90506693661595,86.99039713012777,82.15290776998384,100.0,149.56523895263672,149.56523895263672
472,2018-01-10,NOC,309.3399963378906,309.4800109863281,306.3599853515625,278.1570129394531,676100.0,2.0,0.0532428512277647,280.9976531943099,276.5281138141536,54.95599524795716,-24.984555094514462,41.82499673442514,278.7628835042317,278.7628835042317
479,2018-01-10,RTX,84.40528869628906,85.26746368408203,84.17243194580078,72.89863586425781,5216528.0,2.0,0.1472152652796694,73.67574552559091,69.3565344426708,100.0,90.47189513802576,100.0,71.51613998413086,71.51613998413086
484,2018-01-10,SRE,53.42499923706055,53.75,53.3650016784668,43.828006744384766,5158800.0,2.0,-0.0154135754144633,44.560551795351735,43.662435061744624,33.64755522287496,-62.91573408583501,16.900548771390874,44.11149342854818,44.11149342854818
486,2018-01-10,TGT,69.41000366210938,71.76000213623047,69.30000305175781,60.39108657836914,10985200.0,2.0,0.1957006086503057,60.96787250916901,54.75968181212005,80.32526744800151,134.21818976659577,50.20725502409454,57.86377716064453,57.86377716064453
487,2018-01-10,TSLA,22.14666748046875,22.46666717529297,22.0,22.31999969482422,64648500.0,2.0,0.0796060182778966,23.08770307659248,20.320074709662407,81.29649375511377,79.99097007997506,43.02481092302723,21.70388889312744,21.70388889312744
488,2018-01-10,TT,70.49650573730469,70.67494201660156,69.8991470336914,63.47492980957031,1927442.0,2.0,0.0397542834162294,63.76235884973939,62.36422806432311,72.1583668916539,64.37131768304295,25.54926517066972,63.06329345703125,63.06329345703125
489,2018-01-10,UNH,224.8300018310547,225.009994506836,223.02999877929688,204.4829559326172,2311600.0,2.0,-0.0012882275688923,208.86515501291555,202.01605022796988,51.814994284341246,-54.538358967870266,44.736961225335456,205.44060262044272,205.44060262044272
491,2018-01-10,WFC,62.47999954223633,63.400001525878906,62.36000061035156,52.60957717895508,18107500.0,2.0,0.0421315754871258,52.86957794580729,51.05489994929361,76.20208926842307,128.98382898533546,85.24203125232329,51.96223894755045,51.96223894755045
494,2018-01-10,XRX,30.170000076293945,30.38999938964844,30.030000686645508,22.55563735961914,994900.0,2.0,0.035800186572672,22.8442928154834,21.67986375495117,93.66236004503592,70.84506210596844,76.7901706778679,22.262078285217285,22.262078285217285
496,2018-01-11,AAPL,43.647499084472656,43.872501373291016,43.622501373291016,41.38401412963867,74670800.0,3.0,0.0297232196985959,41.60869021749873,40.589300199981736,84.00681017719018,104.1804391641476,54.42601557233749,41.09899520874024,41.09899520874024
498,2018-01-11,AFL,45.59999847412109,45.8650016784668,45.44499969482422,39.43527221679688,2754400.0,3.0,0.074549659930085,39.62676036046944,37.72738196479563,100.0,126.89200184244896,86.8035827554278,38.67707116263254,38.67707116263254
499,2018-01-11,AMZN,62.98699951171875,63.8385009765625,62.823001861572266,63.83399963378906,62500000.0,3.0,0.2027003681821284,64.56055205797118,59.34673226994455,100.0,110.88096879297728,87.77786844528373,61.953642163957866,61.953642163957866
500,2018-01-11,AON,136.50999450683594,136.6199951171875,134.9199981689453,127.75011444091795,737100.0,3.0,0.06003750475179,130.5515344753551,126.06034950553216,63.66309198427988,-3.4690241183267982,42.92331671266767,128.30594199044364,128.30594199044364
502,2018-01-11,AVGO,263.57000732421875,263.8500061035156,261.54998779296875,212.3453826904297,1772600.0,3.0,-0.4165916835470113,222.35805740461984,210.20026168717703,23.2673271769244,-120.35189012838784,31.634784891756123,216.27915954589844,216.27915954589844
504,2018-01-11,BA,322.1300048828125,328.3999938964844,321.19000244140625,312.6960144042969,4635300.0,3.0,1.7529737107147412,319.07375308996774,274.57818085255457,96.83437225056002,117.46367479730412,100.0,296.82596697126115,296.82596697126115
505,2018-01-11,BAC,30.65999984741211,30.690000534057617,30.450000762939453,26.470029830932617,59318300.0,3.0,0.0349373381087403,26.62732409755265,25.64673301827464,83.67490114554661,118.91334062349026,100.0,26.137028557913645,26.137028557913645
509,2018-01-11,CHTR,350.2799987792969,356.19000244140625,348.32000732421875,355.2699890136719,1191100.0,3.0,0.1535587247236094,358.2028406445657,347.8285837415949,56.16182767054016,-13.747814609661146,25.99412402199589,353.01571219308033,353.01571219308033
511,2018-01-11,COP,58.16999816894531,59.47999954223633,57.540000915527344,48.22159576416016,7341800.0,3.0,0.1145620126990394,48.33529791927936,45.353767196513054,89.24115315552837,128.32623986906594,100.0,46.84453255789621,46.84453255789621
517,2018-01-11,F,13.020000457763672,13.199999809265137,13.0,9.612284660339355,28342300.0,3.0,0.0088507389904997,9.752014233541162,9.313952236359787,76.16501989545847,44.22640540606519,45.50121841877494,9.532983234950477,9.532983234950477
518,2018-01-11,GD,204.7899932861328,206.1699981689453,204.6999969482422,176.6233367919922,1245600.0,3.0,0.1060988771800737,178.20940921627647,173.5443444458329,75.70536526279506,60.403462929162544,72.0460683377926,175.8768768310547,175.8768768310547
520,2018-01-11,GM,43.27999877929688,44.27000045776367,43.15999984741211,39.52635955810547,11245800.0,3.0,0.0139126696700344,40.22591352378291,38.08568184800839,65.9539094251299,22.52914359750693,2.061420143401824,39.15579768589565,39.15579768589565
522,2018-01-11,HON,150.591552734375,151.43499755859375,150.4861297607422,133.1328887939453,2430384.0,3.0,0.2289357718593407,134.11251394842,128.02000209510678,88.33035182968668,129.9357318203365,88.4612020086235,131.0662580217634,131.0662580217634
523,2018-01-11,INTC,42.79999923706055,43.58000183105469,42.45000076293945,36.82265472412109,35371500.0,3.0,-0.1108486625511417,39.03815077034852,35.77773886065036,29.43985477156582,-96.04683698351928,68.92189081741562,37.40794481549944,37.40794481549944
524,2018-01-11,KO,46.22999954223633,46.22999954223633,45.86000061035156,37.76721954345703,7583200.0,3.0,0.0155802403021567,38.14103778765741,37.311374408910666,74.63486499360383,37.98212322881523,76.88541705022888,37.72620609828404,37.72620609828404
525,2018-01-11,LLY,86.16999816894531,86.58999633789062,85.87000274658203,77.60948944091797,2647500.0,3.0,0.0431377533349319,78.13880608029436,76.35633072564872,77.18920416615506,67.42390892751031,36.02473326752661,77.24756840297154,77.24756840297154
527,2018-01-11,LOW,94.54000091552734,95.77999877929688,94.01000213623048,85.02912139892578,3172600.0,3.0,0.1482141244852357,85.67500312145091,81.20884915603236,78.39519583313533,92.39765098576662,94.26280333842442,83.44192613874164,83.44192613874164
529,2018-01-11,MCD,173.55999755859375,174.5500030517578,172.10000610351562,149.7841339111328,3078000.0,3.0,0.0083070065376205,150.7735621794679,149.01191668492942,68.09162852277888,-29.172742189521426,28.079877920975537,149.89273943219865,149.89273943219865
530,2018-01-11,MDT,85.94000244140625,85.94000244140625,85.08000183105469,73.45050048828125,3930300.0,3.0,0.0799970690923146,74.34110848082183,71.60027597090807,83.15270864066535,53.07695449209863,20.84843192697129,72.97069222586495,72.97069222586495
