Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
391,2018-01-09,DE,162.00999450683594,165.97999572753906,161.52000427246094,150.6805419921875,4345200.0,1.0,0.2592488504448056,151.43427614120938,141.70122800918122,100.0,161.99979284490277,80.85461574634508,146.5677520751953,146.5677520751953
392,2018-01-09,EQIX,459.8900146484375,461.7300109863281,454.010009765625,406.0142517089844,397500.0,1.0,0.3884989520005888,410.836092307489,394.31830222376095,75.78376788712544,97.68363855554507,100.0,402.577197265625,402.577197265625
393,2018-01-09,F,13.18000030517578,13.220000267028809,13.079999923706056,9.553852081298828,27924100.0,1.0,0.009110706591862,9.774453734943757,9.266052627971282,77.3582267306039,48.59313984443138,84.3753035488487,9.52025318145752,9.52025318145752
395,2018-01-09,GE,87.84537506103516,89.4268798828125,86.7910385131836,83.6592025756836,13855205.0,1.0,0.0414973226076398,84.66825495137509,81.31590947733584,71.56653383021127,11.801345113870363,8.97787649204627,82.99208221435546,82.99208221435546
398,2018-01-09,HON,148.56922912597656,150.256103515625,148.37753295898438,131.522705078125,3538841.0,1.0,0.1039653272520695,132.7081110918668,128.05098314641444,83.60423151189491,81.3222998782926,83.4235301242653,130.37954711914062,130.37954711914062
400,2018-01-09,KO,46.0,46.36000061035156,45.93999862670898,37.92308044433594,9962400.0,1.0,0.0203046382222638,38.20474296578599,37.20501350394057,91.29859430379662,98.71749672666476,100.0,37.70487823486328,37.70487823486328
403,2018-01-09,LOW,94.31999969482422,94.91999816894533,93.55999755859376,83.97227478027344,4112200.0,1.0,0.0893491903762537,85.15711544267143,81.01471988447702,77.13681053911287,56.81485878755824,91.99732853297591,83.08591766357422,83.08591766357422
404,2018-01-09,MA,159.64999389648438,160.11000061035156,158.5399932861328,154.08468627929688,2573900.0,1.0,0.2520350490332816,157.09168047433877,146.90562177175497,100.0,71.2795534872468,100.0,151.99865112304687,151.99865112304687
408,2018-01-09,MSFT,88.6500015258789,88.7300033569336,87.86000061035156,82.19593048095703,19484300.0,1.0,0.0754510068478424,83.25810919011718,80.03430108820314,96.74449313721306,67.89944508400048,100.0,81.64620513916016,81.64620513916016
409,2018-01-09,MSI,93.0,93.4800033569336,91.93000030517578,83.95817565917969,814300.0,1.0,0.0993545006469531,85.51092130405101,81.23516939419119,79.56935535677758,83.92599165369907,100.0,83.3730453491211,83.3730453491211
410,2018-01-09,NOC,309.2300109863281,312.92999267578125,308.7099914550781,280.6708374023437,828900.0,1.0,0.1170780965363178,281.292843512633,276.47527172174205,92.64687202551104,142.71262501398806,100.0,278.8840576171875,278.8840576171875
411,2018-01-09,ORCL,49.25,49.36000061035156,48.91999816894531,44.3436393737793,14153700.0,1.0,0.0613737658579154,44.79393748424586,42.57369709827367,100.0,120.67970710658994,100.0,43.68381729125976,43.68381729125976
412,2018-01-09,PEP,118.26000213623048,118.9800033569336,117.9499969482422,98.45777893066406,4573600.0,1.0,0.0012650063730887,99.1128977878613,97.9427693263965,58.63052993493958,19.45416320540536,16.94338663031578,98.5278335571289,98.5278335571289
413,2018-01-09,PFE,34.573055267333984,34.76280975341797,34.497154235839844,27.1398983001709,16876226.0,1.0,-0.0134808405888193,27.61684823804834,27.011793271961423,23.9850076573626,-81.86946603811775,36.16329508803556,27.31432075500488,27.31432075500488
415,2018-01-09,QCOM,65.63999938964844,65.86000061035156,64.94000244140625,54.98471832275391,7632300.0,1.0,-0.0216369565720597,56.3643185825351,54.82831905174225,29.211620611597937,-100.2591964588482,55.86375306381135,55.59631881713867,55.59631881713867
418,2018-01-09,SBUX,59.20000076293945,59.470001220703125,58.86000061035156,52.03947448730469,5233400.0,1.0,0.0172827723205486,52.62060381939422,51.40204937884796,66.51184688854595,29.66726020928445,12.502357970656083,52.01132659912109,52.01132659912109
421,2018-01-09,SO,47.20000076293945,47.25,46.58000183105469,35.57299041748047,5694500.0,1.0,-0.0019650368711054,36.09612800105019,35.397860036059186,38.41713529965735,-29.89964481605709,29.899031167143608,35.74699401855469,35.74699401855469
422,2018-01-09,SRE,54.27999877929688,54.34999847412109,53.7599983215332,44.00382232666016,8614000.0,1.0,-0.0011569759736786,44.562689346972455,43.77369218378926,39.62998703423189,14.4413968477992,100.0,44.16819076538086,44.16819076538086
423,2018-01-09,T,28.421449661254883,28.6933536529541,28.30815696716309,17.305530548095703,37152896.0,1.0,0.0091103616413299,17.467362443855183,17.04189353759013,84.72839484355026,-65.39479353761104,32.7589806829147,17.254627990722657,17.254627990722657
424,2018-01-09,TGT,69.5199966430664,70.0199966430664,68.5,59.03351211547852,18160800.0,1.0,0.091302135397278,59.45104279027727,55.26558776392194,72.99611901227559,139.81383218900842,31.104137030935625,57.35831527709961,57.35831527709961
426,2018-01-09,TT,70.38790130615234,70.83786010742188,70.15515899658203,63.4121208190918,2293389.0,1.0,0.0258047928467206,63.61934863069366,62.34258374235322,70.97395734740229,98.99241617104776,48.43864058936404,62.98096618652344,62.98096618652344
430,2018-01-09,WM,88.1500015258789,88.30999755859375,87.62999725341797,78.41094207763672,1259000.0,1.0,0.0060660398608831,79.10469548190765,77.97827265774079,61.37888499739534,26.765554677170854,76.92297178025848,78.54148406982422,78.54148406982422
434,2018-01-10,AAPL,43.290000915527344,43.57500076293945,43.25,41.1502571105957,95839600.0,2.0,0.0200079471806589,41.537214955779554,40.56576915473477,78.79807690037443,2.285096182491001,32.64747406384888,41.05149205525717,41.05149205525717
440,2018-01-10,AVGO,265.9800109863281,266.1400146484375,260.7300109863281,211.80548095703125,3160700.0,2.0,-0.2812444867751367,222.40293666856755,211.46664137505223,18.620910634118204,-186.89036378382804,31.634784891756123,216.9347890218099,216.9347890218099
442,2018-01-10,BA,317.489990234375,322.1499938964844,315.5,305.2055053710937,4479300.0,2.0,1.2403065730209164,313.12532338504826,275.2365947464621,95.71709450123096,105.96804589423014,100.0,294.1809590657552,294.1809590657552
443,2018-01-10,BAC,30.3700008392334,30.729999542236328,30.309999465942383,26.37506484985352,63532800.0,2.0,0.023526876534472,26.51161027761004,25.6514464138776,81.96789526251011,131.80109161184183,100.0,26.081528345743816,26.081528345743816
445,2018-01-10,C,75.69999694824219,76.27999877929688,75.37000274658203,61.09720993041992,14008000.0,2.0,0.0236491569327412,61.48793856670999,59.92579459775942,67.5209107565235,102.81437672339992,57.56743336894916,60.7068665822347,60.7068665822347
447,2018-01-10,CHTR,354.0199890136719,356.4599914550781,347.5299987792969,350.8299865722656,1092400.0,2.0,0.0475555362211252,357.88829265207056,347.3917061272263,42.53138163185043,-64.89403124480594,25.99412402199589,352.63999938964844,352.63999938964844
448,2018-01-10,CMCSA,40.43000030517578,41.16999816894531,40.15999984741211,35.49666976928711,20198100.0,2.0,0.0172719609918203,35.66742261005693,34.68088595317549,69.03975654265902,65.82239738292273,3.7397719225789072,35.17415428161621,35.17415428161621
453,2018-01-10,DE,166.74000549316406,168.44000244140625,164.10000610351562,150.07997131347656,5473700.0,2.0,0.3371668683753341,152.3656294548629,141.94061444162148,90.7654174949932,119.55331304288954,86.11122979505437,147.1531219482422,147.1531219482422
454,2018-01-10,EQIX,453.0199890136719,453.7799987792969,442.260009765625,394.4565734863281,636300.0,2.0,-0.0674430668204877,411.15001294925935,391.29750698889166,37.291683121335446,-87.49245535985327,8.756197265957875,401.2237599690755,401.2237599690755
455,2018-01-10,F,13.0600004196167,13.140000343322754,12.960000038146973,9.517332077026367,56517100.0,2.0,0.0063986868150891,9.747142727210727,9.29238993422726,70.3918400516291,10.02589569328774,38.20740996979235,9.519766330718994,9.519766330718994
457,2018-01-10,GE,89.0914077758789,91.34385681152344,89.04348754882812,85.32697296142578,17177522.0,2.0,0.1296160895775813,85.80653901740091,80.95592232700012,80.1582923256323,142.49583645989662,40.11895880823589,83.38123067220052,83.38123067220052
460,2018-01-10,HON,149.6810302734375,150.591552734375,148.5788116455078,132.4331817626953,2673172.0,2.0,0.16249877734856,133.395651698481,128.04798742098512,86.62248912172996,93.11970128936024,85.17823585657612,130.72181955973306,130.72181955973306
462,2018-01-10,KO,46.22999954223633,46.2599983215332,45.93000030517578,37.79183197021485,10700700.0,2.0,0.0182975554606983,38.172065160796414,37.26667588738066,76.9157612422433,58.17297088663417,96.96620657149036,37.71937052408854,37.71937052408854
465,2018-01-10,LOW,94.45999908447266,94.83000183105467,93.8499984741211,83.63477325439453,2778000.0,2.0,0.0876483079469352,85.08336224635089,81.27142494440433,70.75025145695582,48.642821398224775,91.99732853297591,83.17739359537761,83.17739359537761
466,2018-01-10,MA,159.22999572753906,159.97000122070312,157.57000732421875,154.43247985839844,2416900.0,2.0,0.2851419030187401,157.37421613177244,147.4343623594385,100.0,56.06198549737299,68.66974686285342,152.40428924560547,152.40428924560547
470,2018-01-10,MSFT,87.86000061035156,88.19000244140625,87.41000366210938,81.82322692871094,18652200.0,2.0,0.0617408402902697,83.1246666301267,80.22675091137721,79.00293889754396,22.284365921259887,59.7106486156444,81.67570877075195,81.67570877075195
471,2018-01-10,MSI,91.95999908447266,92.70999908447266,91.72000122070312,84.19512939453125,537000.0,2.0,0.106496562048747,85.53662270319816,81.48349601018074,81.05645570247161,56.171603574639775,84.16252637648924,83.51005935668945,83.51005935668945
472,2018-01-10,NOC,309.3399963378906,309.4800109863281,306.3599853515625,278.1570129394531,676100.0,2.0,0.0532428512277647,280.9976531943099,276.5281138141536,54.95599524795716,-24.984555094514462,41.82499673442514,278.7628835042317,278.7628835042317
473,2018-01-10,ORCL,48.86000061035156,49.27000045776367,48.58000183105469,44.10863494873047,13476600.0,2.0,0.0623315998443843,44.80638391280837,42.70285655553473,84.38877275137614,69.98905071790124,53.05415438005574,43.75462023417155,43.75462023417155
474,2018-01-10,PEP,118.12999725341795,118.36000061035156,116.6999969482422,97.9574737548828,3363900.0,2.0,-0.023565096469639,99.13328316124174,97.73226401893405,42.16096631331624,-148.81748930290414,42.18478220696059,98.43277359008788,98.43277359008788
475,2018-01-10,PFE,34.47817611694336,34.734344482421875,34.44971466064453,27.184616088867188,18755825.0,2.0,-0.0152772239568115,27.58327831991336,27.00212830138384,31.401709246643502,-75.12179517220498,43.950118639092175,27.2927033106486,27.2927033106486
477,2018-01-10,QCOM,65.4800033569336,65.73999786376953,64.87999725341797,54.97629928588867,6569300.0,2.0,-0.0422213705105321,56.34629443668587,54.63967002050815,29.03356522357264,-84.20071113272371,57.42983798016912,55.49298222859701,55.49298222859701
480,2018-01-10,SBUX,60.0,60.130001068115234,58.86000061035156,52.60224151611328,8656500.0,2.0,0.0376254496118164,52.83765989187976,51.38196494535982,78.08220500670598,112.4878897003669,46.87283094704766,52.10981241861979,52.10981241861979
483,2018-01-10,SO,46.459999084472656,46.5099983215332,45.810001373291016,35.0768928527832,7197000.0,2.0,-0.03009202897735,36.26528880676887,35.00533217508335,24.989179618674115,-188.89610251105125,66.64127620779897,35.63531049092611,35.63531049092611
484,2018-01-10,SRE,53.42499923706055,53.75,53.3650016784668,43.828006744384766,5158800.0,2.0,-0.0154135754144633,44.560551795351735,43.662435061744624,33.64755522287496,-62.91573408583501,16.900548771390874,44.11149342854818,44.11149342854818
485,2018-01-10,T,28.24018096923828,28.24018096923828,27.59818649291992,16.903934478759766,54388066.0,2.0,-0.0084615609719342,17.539974627969443,16.85238351615491,35.26740728510987,-197.7930011608515,68.40954142439,17.196179072062176,17.196179072062176
486,2018-01-10,TGT,69.41000366210938,71.76000213623047,69.30000305175781,60.39108657836914,10985200.0,2.0,0.1957006086503057,60.96787250916901,54.75968181212005,80.32526744800151,134.21818976659577,50.20725502409454,57.86377716064453,57.86377716064453
488,2018-01-10,TT,70.49650573730469,70.67494201660156,69.8991470336914,63.47492980957031,1927442.0,2.0,0.0397542834162294,63.76235884973939,62.36422806432311,72.1583668916539,64.37131768304295,25.54926517066972,63.06329345703125,63.06329345703125
492,2018-01-10,WM,87.5,87.5999984741211,87.12000274658203,78.03536224365234,1079300.0,2.0,-0.0173742986030873,79.1086966562222,77.80556420803562,45.04503278440639,-83.31998235348644,13.930671794532923,78.4571304321289,78.4571304321289
496,2018-01-11,AAPL,43.647499084472656,43.872501373291016,43.622501373291016,41.38401412963867,74670800.0,3.0,0.0297232196985959,41.60869021749873,40.589300199981736,84.00681017719018,104.1804391641476,54.42601557233749,41.09899520874024,41.09899520874024
502,2018-01-11,AVGO,263.57000732421875,263.8500061035156,261.54998779296875,212.3453826904297,1772600.0,3.0,-0.4165916835470113,222.35805740461984,210.20026168717703,23.2673271769244,-120.35189012838784,31.634784891756123,216.27915954589844,216.27915954589844
504,2018-01-11,BA,322.1300048828125,328.3999938964844,321.19000244140625,312.6960144042969,4635300.0,3.0,1.7529737107147412,319.07375308996774,274.57818085255457,96.83437225056002,117.46367479730412,100.0,296.82596697126115,296.82596697126115
505,2018-01-11,BAC,30.65999984741211,30.690000534057617,30.450000762939453,26.470029830932617,59318300.0,3.0,0.0349373381087403,26.62732409755265,25.64673301827464,83.67490114554661,118.91334062349026,100.0,26.137028557913645,26.137028557913645
507,2018-01-11,C,75.9800033569336,76.0199966430664,75.13999938964844,61.02455139160156,15459900.0,3.0,0.0318603139393971,61.50462316408331,59.99987708877661,65.35630569701847,62.93709692868153,43.94792813349005,60.75225012642996,60.75225012642996
509,2018-01-11,CHTR,350.2799987792969,356.19000244140625,348.32000732421875,355.2699890136719,1191100.0,3.0,0.1535587247236094,358.2028406445657,347.8285837415949,56.16182767054016,-13.747814609661146,25.99412402199589,353.01571219308033,353.01571219308033
510,2018-01-11,CMCSA,41.20000076293945,42.66999816894531,41.13999938964844,36.80112457275391,36703700.0,3.0,0.0864534724226828,36.71629280359272,34.09686441425048,83.90988099435407,232.87590231023867,67.41027621444302,35.4065786089216,35.4065786089216
515,2018-01-11,DE,165.1300048828125,167.5500030517578,163.77000427246094,152.3729248046875,1958200.0,3.0,0.4852035274762443,154.08032894288638,141.71728719829665,93.23340029583454,94.26146594194591,79.06125785641726,147.8988080705915,147.8988080705915
516,2018-01-11,EQIX,443.0,452.2799987792969,435.0400085449219,387.6803894042969,606400.0,3.0,-0.6656539995399839,412.9609284673757,385.6170570236957,28.50918763957577,-147.87873052375627,32.769563701584495,399.2889927455357,399.2889927455357
517,2018-01-11,F,13.020000457763672,13.199999809265137,13.0,9.612284660339355,28342300.0,3.0,0.0088507389904997,9.752014233541162,9.313952236359787,76.16501989545847,44.22640540606519,45.50121841877494,9.532983234950477,9.532983234950477
519,2018-01-11,GE,92.1585693359375,92.92536163330078,91.05631256103516,85.732666015625,20808952.0,3.0,0.2022735002545914,86.55639947230952,80.87790054164137,81.56042087142632,147.14926109144204,53.998523388371055,83.71715000697544,83.71715000697544
522,2018-01-11,HON,150.591552734375,151.43499755859375,150.4861297607422,133.1328887939453,2430384.0,3.0,0.2289357718593407,134.11251394842,128.02000209510678,88.33035182968668,129.9357318203365,88.4612020086235,131.0662580217634,131.0662580217634
524,2018-01-11,KO,46.22999954223633,46.22999954223633,45.86000061035156,37.76721954345703,7583200.0,3.0,0.0155802403021567,38.14103778765741,37.311374408910666,74.63486499360383,37.98212322881523,76.88541705022888,37.72620609828404,37.72620609828404
527,2018-01-11,LOW,94.54000091552734,95.77999877929688,94.01000213623048,85.02912139892578,3172600.0,3.0,0.1482141244852357,85.67500312145091,81.20884915603236,78.39519583313533,92.39765098576662,94.26280333842442,83.44192613874164,83.44192613874164
528,2018-01-11,MA,160.10000610351562,161.1300048828125,159.44000244140625,155.4564666748047,2804000.0,3.0,0.3478505093132469,157.93018537710122,147.7504438081666,100.0,89.16386122395622,73.89708430460888,152.84031459263392,152.84031459263392
532,2018-01-11,MSFT,88.12999725341797,88.12999725341797,87.23999786376953,82.06548309326172,17808900.0,3.0,0.0628595249188492,83.08652160719367,80.37626002645587,81.30787385585779,22.027902584431096,47.69508404117674,81.73139081682477,81.73139081682477
533,2018-01-11,MSI,92.33000183105467,93.62999725341795,92.13999938964844,85.26148223876953,811900.0,3.0,0.1575500501791253,86.03519399864335,81.48533125247273,85.8509772813573,96.24922843993028,88.4469026052942,83.76026262555804,83.76026262555804
534,2018-01-11,NOC,308.8800048828125,309.7099914550781,308.260009765625,279.91131591796875,493200.0,3.0,0.0908604781114377,281.1440346022584,276.7098559529872,65.18193118818834,55.536310596236255,43.54294584434541,278.9269452776228,278.9269452776228
