Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
469,2022-01-11,DCC.L,6174.0,6206.0,6132.0,5715.9365234375,378774.0,1.0,0.3422050981889697,5759.747491414797,5654.280438272703,41.81893357732158,64.21169644964367,19.42182208639629,5707.01396484375,5707.01396484375
476,2022-01-11,FRES.L,816.7999877929688,828.4000244140625,810.5230102539062,783.9107055664062,839380.0,1.0,-1.125130352627707,820.1550412048814,748.1988894591811,30.307506542501272,-28.15447686456945,98.9735818657953,784.1769653320313,784.1769653320313
477,2022-01-11,HIK.L,2118.0,2128.0,2094.0,1947.523681640625,480412.0,1.0,-3.253224190310448,2046.3495661693755,1908.478754143125,8.165609952735792,-71.5000700776814,74.78808384371128,1977.41416015625,1977.41416015625
478,2022-01-11,HL.L,1386.0,1399.5,1366.0,1233.1390380859375,1623278.0,1.0,0.6998399682368017,1249.6557297389452,1204.8529616673047,53.85940337075387,83.02436143941179,10.2121636521063,1227.254345703125,1227.254345703125
480,2022-01-11,HSBA.L,489.25,495.9500122070313,489.25,420.256103515625,38635805.0,1.0,0.9916068469831316,428.500462936759,391.92439057886605,100.0,98.41452819896529,100.0,410.2124267578125,410.2124267578125
481,2022-01-11,III.L,1420.0,1426.0,1406.5,1322.2860107421875,2284127.0,1.0,-2.5303813318812445,1396.3247826717204,1294.1586157657796,12.62720618052954,-96.0736418944217,100.0,1345.24169921875,1345.24169921875
486,2022-01-11,JET.L,3624.5,3677.0,3555.0,3606.5,486702.0,1.0,-9.824051639251593,3894.889841112378,3441.110158887622,25.852814615593037,-77.54193945671261,100.0,3668.0,3668.0
487,2022-01-11,KGF.L,341.1000061035156,344.79998779296875,337.79998779296875,304.91241455078125,7957519.0,1.0,-0.8018799728836825,327.94373592780823,297.999196201098,0.0,-100.82204059778704,67.82051024937101,312.9714660644531,312.9714660644531
493,2022-01-11,MNG.L,210.5,211.8999938964844,208.1000061035156,164.39414978027344,7865720.0,1.0,0.0957533356538249,164.67017062796995,160.3936111103113,82.71237311500887,141.2359105246918,28.27286592316333,162.53189086914062,162.53189086914062
494,2022-01-11,MRO.L,358.84130859375,365.0318908691406,357.1625061035156,348.6503601074219,2983992.0,1.0,0.5204170686217253,350.6378225315428,330.02410373798847,81.86355152284575,139.5152780536071,31.15597288847901,340.3309631347656,340.3309631347656
501,2022-01-11,PSON.L,601.2000122070312,613.2000122070312,598.0,559.6063842773438,1289474.0,1.0,-0.4991884802316235,573.7841484614678,552.1550849369696,8.712865645300255,-0.6635584448302142,2.0213881665047047,562.9696166992187,562.9696166992187
502,2022-01-11,RCP.L,2685.0,2700.0,2660.0,2554.630126953125,141102.0,1.0,-2.9011978703365457,2636.570387937219,2512.7251198752806,20.010310842878425,-88.78693698774399,100.0,2574.64775390625,2574.64775390625
504,2022-01-11,RR.L,128.10000610351562,129.00100708007812,125.37999725341795,127.0,26391968.0,1.0,-0.0245688764641016,129.00337655880753,125.64462148806744,32.5942542123824,8.32801766660758,4.557857563921944,127.3239990234375,127.3239990234375
505,2022-01-11,RTO.L,540.5999755859375,543.4000244140625,532.2000122070312,513.6732788085938,5324988.0,1.0,-1.0645113278206964,543.3821343512186,501.9016547112814,6.788819573402037,-73.34612979998549,100.0,522.64189453125,522.64189453125
509,2022-01-11,SMDS.L,402.2999877929688,403.1000061035156,391.0,344.42047119140625,3100100.0,1.0,-0.1380495000744304,352.236295245714,342.9637047542861,33.37874417788166,-76.49760887675077,12.47260004913094,347.6,347.6
511,2022-01-11,SMT.L,1165.5,1199.5,1162.0,1183.327880859375,5234458.0,1.0,-2.8884187148489677,1266.1439582307162,1107.437535909909,35.38573025654219,-48.4606512817133,90.52267857164522,1186.7907470703126,1186.7907470703126
515,2022-01-11,SSE.L,1647.0,1648.4449462890625,1619.5,1443.86865234375,3566748.0,1.0,-0.4539472135197684,1468.7472985852796,1437.1439611803453,28.061894709232376,-69.93875353475597,70.37462060075221,1452.9456298828125,1452.9456298828125
517,2022-01-11,STAN.L,491.6000061035156,494.1000061035156,488.7999877929688,454.7247924804688,4559366.0,1.0,1.2354537711166813,469.9792101442811,419.4654431760313,100.0,69.87483376665006,91.12426576835698,444.7223266601562,444.7223266601562
518,2022-01-11,STJ.L,1662.5,1673.0,1650.5,1480.614990234375,719425.0,1.0,-2.6325790021446664,1554.359217319451,1444.555772914924,9.559025542394252,-70.97332227211872,100.0,1499.4574951171876,1499.4574951171876
521,2022-01-11,TPK.L,1591.0,1622.5,1585.5,1474.1767578125,1564206.0,1.0,-1.100621425371628,1508.56016010119,1431.374947320685,42.58501994996739,-7.961164765663907,51.59965394217665,1469.9675537109374,1469.9675537109374
522,2022-01-11,TSCO.L,294.0,295.70001220703125,292.29998779296875,267.577392578125,31665127.0,1.0,-0.1107312444277681,272.79644473150233,262.8343414013102,31.457103244054156,23.90102618522947,7.10792097068839,267.8153930664063,267.8153930664063
525,2022-01-12,ABF.L,2104.0,2109.0,2087.0,2010.6483154296875,920954.0,2.0,2.304169171737385,2027.767770443774,1953.482514386955,87.88626452930174,88.28415671648031,67.24630545414674,1990.6251424153645,1990.6251424153645
526,2022-01-12,ADM.L,3107.0,3125.0,3088.0,2886.314453125,474754.0,2.0,1.4577977570088478,2894.9832953118967,2849.1015028651864,91.47748825091908,101.65914372089746,64.68853919806567,2872.042399088541,2872.042399088541
529,2022-01-12,AUTO.L,712.7999877929688,717.7999877929688,709.7999877929688,691.23486328125,2070706.0,2.0,-0.9517396386694372,717.5982706030876,669.3786377627979,30.494664343757776,-4.210045735780362,58.19614575517703,693.4884541829427,693.4884541829427
530,2022-01-12,AV.L,575.5263061523438,577.6314697265625,570.1314697265625,386.3773498535156,5023880.0,2.0,0.4849631120407025,391.2753637673976,375.08413330291495,91.32724740618224,80.81732427850196,1.220912522817041,383.17974853515625,383.17974853515625
531,2022-01-12,AZN.L,8467.0,8511.0,8406.0,7988.32568359375,1769946.0,2.0,3.6890251076765703,8049.7179640964305,7810.7374395494035,54.1671397587175,74.25655592218277,9.840149466699105,7930.227701822917,7930.227701822917
532,2022-01-12,BA.L,572.7999877929688,576.2000122070312,571.7999877929688,532.7054443359375,5798396.0,2.0,1.385900942423973,543.9267110328452,499.69813637926416,97.05842737367314,85.24318921044245,59.713991044474525,521.8124237060547,521.8124237060547
535,2022-01-12,BHP.L,2309.0,2397.5,2305.5,1947.707763671875,9516975.0,2.0,3.920869096793013,1953.5184352626263,1798.9286676019572,73.45588714615967,175.11228968672455,60.48021956729107,1876.223551432292,1876.223551432292
542,2022-01-12,CNA.L,74.76000213623047,74.83899688720703,72.41999816894531,70.10040283203125,18249141.0,2.0,0.0132202430576455,71.8600149248558,69.42300763780695,42.4779933007771,-27.92878939448776,40.453466012609525,70.64151128133138,70.64151128133138
544,2022-01-12,DCC.L,6210.0,6278.0,6150.0,5834.90234375,586615.0,2.0,5.72179414918719,5842.907422323015,5613.7499669999015,72.50316232218458,164.53619447206725,51.25485863031378,5728.328694661458,5728.328694661458
551,2022-01-12,FRES.L,830.0,841.7999877929688,825.4000244140625,795.3186645507812,639276.0,2.0,-0.3283743447242386,819.4748461467609,752.5929842568848,40.98273085368836,40.56753263355811,45.49740296798424,786.0339152018229,786.0339152018229
552,2022-01-12,HIK.L,2107.0,2111.0,2080.0,1930.81494140625,336222.0,2.0,-4.330258266691999,2042.099885823833,1897.1953615720008,6.915375474738127,-91.16584687967746,78.41546174249706,1969.6476236979167,1969.6476236979167
553,2022-01-12,HL.L,1384.5,1386.5,1361.0,1213.523193359375,542687.0,2.0,-0.0821092062676598,1247.92565412072,1202.00598650428,38.76567270063266,-3.2619694306858578,0.610576152495872,1224.9658203125,1224.9658203125
555,2022-01-12,HSBA.L,497.0,501.3999938964844,494.7900085449219,425.51995849609375,36029176.0,2.0,1.367903398289684,433.3494902440715,392.17787385098063,100.0,100.471393417502,100.0,412.76368204752606,412.76368204752606
556,2022-01-12,III.L,1430.0,1436.0,1418.0,1338.616455078125,1408026.0,2.0,-2.1029421387588627,1390.1467051277202,1298.1282785962385,28.873082034537006,-48.11818239729714,70.66909684691545,1344.1374918619792,1344.1374918619792
561,2022-01-12,JET.L,3680.5,3821.0,3518.4189453125,3738.0,1026629.0,2.0,-4.06240440511101,3890.498036881506,3468.835296451827,43.68382153154379,8.581389541153657,33.76070514017075,3679.6666666666665,3679.6666666666665
562,2022-01-12,KGF.L,339.70001220703125,345.70001220703125,338.3580017089844,309.9493408203125,8239009.0,2.0,-0.706538626314341,326.08482369576785,298.8507333517581,26.299337266821425,-60.27597219622885,56.44305221228705,312.467778523763,312.467778523763
568,2022-01-12,MNG.L,211.5,211.8999938964844,208.1000061035156,164.3158721923828,9710949.0,2.0,0.1454977600217262,165.23328400539958,160.42515817396242,80.71399445467615,98.37370086147432,28.27286592316333,162.829221089681,162.829221089681
569,2022-01-12,MRO.L,366.0810852050781,367.23529052734375,354.6444091796875,339.6075744628906,2536290.0,2.0,0.3447004530763706,349.4480355691925,330.97276114304714,52.26011746543429,63.64773040340445,11.98256256440845,340.2103983561198,340.2103983561198
576,2022-01-12,PSON.L,600.0,606.7999877929688,594.4000244140625,563.7169189453125,1205960.0,2.0,-0.326360265146377,572.786204263311,553.4021298838245,31.38764163347311,-43.493821036744094,24.458638819373277,563.0941670735677,563.0941670735677
577,2022-01-12,RCP.L,2710.0,2710.0,2665.0,2540.33154296875,95477.0,2.0,-3.5522639007294856,2630.9976878643174,2506.859082969016,17.32111937055211,-69.6749072396237,74.83281815816528,2568.9283854166665,2568.9283854166665
579,2022-01-12,RR.L,128.0,128.5,126.5999984741211,126.87999725341795,22263355.0,2.0,-0.0365359294284388,128.79520815530756,125.70478930156096,31.614972806412112,33.378755747652406,4.557857563921954,127.24999872843424,127.24999872843424
580,2022-01-12,RTO.L,539.4000244140625,543.0,531.4000244140625,513.4808349609375,3862662.0,2.0,-1.1569971140069129,541.1169523424891,501.1131501965734,6.736256791272069,-62.85478181255196,100.0,521.1150512695312,521.1150512695312
584,2022-01-12,SMDS.L,397.1000061035156,397.1000061035156,392.1000061035156,344.2457580566406,1318600.0,2.0,-0.2435231811378457,352.0105484814377,342.0713708707757,32.77318202721493,-116.05238889904976,12.472600049130936,347.04095967610675,347.04095967610675
586,2022-01-12,SMT.L,1216.5,1238.5,1204.0,1206.578857421875,3479649.0,2.0,-1.2246489407029912,1262.8801928743862,1117.2973380500928,43.85851820197524,32.47905646851529,43.090648496785406,1190.0887654622395,1190.0887654622395
590,2022-01-12,SSE.L,1618.0,1625.5,1600.625,1432.744873046875,2638507.0,2.0,-1.1907383735642725,1471.299823200596,1427.85785095305,21.848581625256717,-166.4014660206455,82.32543402730984,1449.578837076823,1449.578837076823
592,2022-01-12,STAN.L,490.0,500.6000061035156,489.5,461.9221801757813,8033901.0,2.0,1.6228237287442653,474.18880797186944,420.9891298536514,100.0,82.93478294945464,92.93873029578012,447.5889689127605,447.5889689127605
593,2022-01-12,STJ.L,1670.5,1672.4449462890625,1642.5,1480.614990234375,946612.0,2.0,-2.696122021388419,1547.776310116992,1444.8578451564454,9.559025542394252,-69.04318694518297,100.0,1496.3170776367188,1496.3170776367188
596,2022-01-12,TPK.L,1665.0,1683.0,1629.5,1496.138427734375,1352726.0,2.0,0.3312385473825543,1514.9264247983065,1433.7323072980475,54.83047369798537,152.8443503917606,34.20828778266536,1474.329366048177,1474.329366048177
597,2022-01-12,TSCO.L,293.5,295.90301513671875,289.25,267.5315856933594,23408905.0,2.0,-0.0911016231609664,272.2293022453224,263.30688142980785,31.302019968879776,-14.253010802222462,28.52444648062497,267.7680918375651,267.7680918375651
600,2022-01-13,ABF.L,2087.0,2110.0,2085.0,2027.9486083984373,516551.0,3.0,3.391121746255749,2040.066806251732,1951.8473260027324,91.48861173005416,86.51614901576015,61.69493637966836,1995.957066127232,1995.957066127232
601,2022-01-13,ADM.L,3105.0,3134.803955078125,3090.998046875,2897.4833984375,473918.0,3.0,2.228404604406478,2904.1096355503923,2847.244019583536,93.812591780615,100.72766682148864,71.04765268655639,2875.676827566964,2875.676827566964
604,2022-01-13,AUTO.L,707.5999755859375,714.0,703.0,686.7603149414062,1863943.0,3.0,-1.001486058608975,715.1164493144598,669.9381335538438,27.80372705962671,-45.420739389305226,64.35106849616618,692.5272914341518,692.5272914341518
605,2022-01-13,AV.L,567.105224609375,573.9473266601562,564.605224609375,387.4431762695313,4593148.0,3.0,0.5499335971885557,391.8512269998607,375.7263922802732,92.25380052800772,41.03538286309151,19.137585198455263,383.788809640067,383.788809640067
606,2022-01-13,AZN.L,8473.0,8530.0,8437.0,7960.06201171875,1245471.0,3.0,4.0981639415540485,8045.875964182394,7823.103528005106,49.5194577697446,71.19596565044866,0.4626461256487023,7934.48974609375,7934.48974609375
607,2022-01-13,BA.L,571.2000122070312,578.5999755859375,568.2000122070312,536.790283203125,6129135.0,3.0,1.698860654758391,547.0978931395567,500.806342700287,97.4925684198286,76.7272268970001,38.71489118848845,523.9521179199219,523.9521179199219
610,2022-01-13,BHP.L,2410.0,2417.0,2366.0,1969.4400634765625,15197438.0,3.0,7.125552869492367,1989.260173249511,1789.8202187705783,76.2934996633007,144.83442991700045,65.26229699577509,1889.5401960100448,1889.5401960100448
617,2022-01-13,CNA.L,73.31999969482422,73.91999816894531,72.5,70.6959457397461,16389397.0,3.0,0.0120183427431754,71.762385028811,69.53619023625598,50.87448920188029,-39.0357898449009,40.45346601260951,70.64928763253349,70.64928763253349
619,2022-01-13,DCC.L,6256.0,6280.0,6152.0,5751.25390625,287697.0,3.0,5.283805925233537,5837.625234046188,5625.582215730598,52.40136062453519,88.74828381496299,51.82004053753718,5731.603724888393,5731.603724888393
626,2022-01-13,FRES.L,839.0,852.2000122070312,834.85498046875,796.0792236328125,593611.0,3.0,0.2227037868891557,818.926471236882,756.0114472899038,41.59968720861188,68.00462996441945,18.96989413398089,787.4689592633929,787.4689592633929
627,2022-01-13,HIK.L,2072.0,2094.0,2052.0,1913.177490234375,388886.0,3.0,-5.7453897803886775,2040.299307979932,1882.8616155691757,5.924791523295056,-118.52773924481532,83.49296054198298,1961.5804617745537,1961.5804617745537
628,2022-01-13,HL.L,1355.5,1379.5,1353.125,1215.7520751953125,1149816.0,3.0,-0.4811944239174863,1245.7358861414762,1201.563255878613,40.71847253703832,-34.57951538607055,14.711356575415609,1223.6495710100446,1223.6495710100446
630,2022-01-13,HSBA.L,501.5,513.9000244140625,498.239990234375,435.5382080078125,39474358.0,3.0,2.039507967533723,441.5031479304188,390.53122358185806,100.0,119.86053003896411,100.0,416.0171857561384,416.0171857561384
631,2022-01-13,III.L,1433.0,1435.3800048828125,1386.5,1313.4210205078125,2458642.0,3.0,-2.93399441743486,1387.7409189073549,1291.7579301439844,22.265454190193807,-95.13231307050364,80.3651842286707,1339.7494245256696,1339.7494245256696
636,2022-01-13,JET.L,3800.0,4102.5,3741.5,4067.5,1493638.0,3.0,14.62947484741744,4085.774735547296,3384.3681215955608,65.30873130683173,166.23850729222175,20.94961807417137,3735.071428571429,3735.071428571429
637,2022-01-13,KGF.L,344.1000061035156,345.70001220703125,339.20001220703125,306.7113342285156,9348918.0,3.0,-0.7799125651278018,324.81566706550933,298.47519161194606,22.384393502745,-60.98614960208906,56.44305221228705,311.6454293387277,311.6454293387277
643,2022-01-13,MNG.L,209.5,214.0,209.1000061035156,166.74151611328125,7885303.0,3.0,0.2847789528449027,167.070861348273,159.70537940926044,89.13156958418453,127.35816912285846,47.8766838130128,163.38812037876673,163.38812037876673
644,2022-01-13,MRO.L,355.90350341796875,362.5137023925781,354.6444091796875,342.7222595214844,3827011.0,3.0,0.3671748122022222,349.2131361589651,331.9253351719501,57.709302100425184,48.000151112286254,11.982562564408452,340.5692356654576,340.5692356654576
651,2022-01-13,PSON.L,602.0,607.4000244140625,595.572998046875,566.5197143554688,803366.0,3.0,-0.0829310500231486,572.8022624860768,554.3647994558875,41.61675516479295,-3.481729785735065,18.95739931487672,563.5835309709821,563.5835309709821
652,2022-01-13,RCP.L,2665.0,2685.0,2630.0,2506.968994140625,114307.0,3.0,-5.419992061595167,2633.590263986642,2486.5638236249647,13.078638632504038,-118.07100639828988,82.88877881834944,2560.0770438058034,2560.0770438058034
654,2022-01-13,RR.L,126.0199966430664,127.9000015258789,125.73999786376952,127.6999969482422,24820726.0,3.0,-0.0064338304283921,128.7652976897007,125.8632706871129,43.59436342336137,0.5465987491983292,13.898929821065297,127.3142841884068,127.3142841884068
655,2022-01-13,RTO.L,536.0,536.5999755859375,526.5999755859375,507.1296691894531,4179910.0,3.0,-1.484098789114796,540.2160243681233,498.0182547194883,5.3278996820343565,-89.83533774156056,100.0,519.1171395438058,519.1171395438058
659,2022-01-13,SMDS.L,395.7000122070313,400.8999938964844,391.8999938964844,345.9927673339844,4132732.0,3.0,-0.2278274140895178,351.49648773017634,342.2859480957165,43.39577395933088,-35.429736495084924,20.173401927341526,346.89121791294644,346.89121791294644
661,2022-01-13,SMT.L,1223.0,1224.4830322265625,1177.1099853515625,1167.9920654296875,2300027.0,3.0,-1.8846097255682253,1255.448525204027,1118.4156628540088,35.79929622051712,-34.84902521504638,51.914003998731786,1186.932094029018,1186.932094029018
665,2022-01-13,SSE.L,1586.5,1599.0,1579.0,1436.3616943359375,2385274.0,3.0,-1.4788915690335216,1469.8941012931691,1425.4872463630809,27.265411277659183,-155.84618733453678,88.16998988109744,1447.690673828125,1447.690673828125
667,2022-01-13,STAN.L,497.6000061035156,511.6000061035156,497.2999877929688,471.8877258300781,6874087.0,3.0,2.294751293828085,481.5071332773928,420.6133065245045,100.0,111.18412101349789,94.8451010711684,451.0602199009487,451.0602199009487
668,2022-01-13,STJ.L,1653.5,1662.0,1646.0,1476.5963134765625,935838.0,3.0,-2.872485844464564,1542.7841431713282,1444.2155080563502,9.006229470850627,-71.7292973644337,100.0,1493.4998256138392,1493.4998256138392
671,2022-01-13,TPK.L,1630.5,1635.0,1608.5,1485.615234375,689019.0,3.0,0.7670804361257524,1513.970801282453,1437.9124646215646,49.588049741669806,31.546580118262707,10.91427384503953,1475.9416329520088,1475.9416329520088
672,2022-01-13,TSCO.L,285.0,289.70001220703125,283.3999938964844,265.1972961425781,25955230.0,3.0,-0.1826910122966296,271.9132512836237,262.8884193357959,24.8449960635826,-147.17307569423198,57.5080216088452,267.4008353097098,267.4008353097098
675,2022-01-14,ABF.L,2093.0,2137.0,2093.0,2034.67626953125,713795.0,4.0,4.3853983603703455,2049.963060467649,1951.63087263782,92.39803723218644,106.24388913549932,74.10080734208996,2000.7969665527344,2000.7969665527344
