Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
479,2022-01-11,HLMA.L,2869.0,2901.0,2836.0,2820.211669921875,839726.0,1.0,-11.7528625242835,3147.0890642033323,2668.848728765417,14.601744856063192,-87.31946047901424,100.0,2907.968896484375,2907.968896484375
480,2022-01-11,HSBA.L,489.25,495.9500122070313,489.25,420.256103515625,38635805.0,1.0,0.9916068469831316,428.500462936759,391.92439057886605,100.0,98.41452819896529,100.0,410.2124267578125,410.2124267578125
481,2022-01-11,III.L,1420.0,1426.0,1406.5,1322.2860107421875,2284127.0,1.0,-2.5303813318812445,1396.3247826717204,1294.1586157657796,12.62720618052954,-96.0736418944217,100.0,1345.24169921875,1345.24169921875
483,2022-01-11,INCH.L,900.0,906.0,886.5,830.73046875,447528.0,1.0,-1.3098080552376814,867.5848373245143,815.4705337692357,9.645225179390025,-105.03271767135134,100.0,841.527685546875,841.527685546875
486,2022-01-11,JET.L,3624.5,3677.0,3555.0,3606.5,486702.0,1.0,-9.824051639251593,3894.889841112378,3441.110158887622,25.852814615593037,-77.54193945671261,100.0,3668.0,3668.0
487,2022-01-11,KGF.L,341.1000061035156,344.79998779296875,337.79998779296875,304.91241455078125,7957519.0,1.0,-0.8018799728836825,327.94373592780823,297.999196201098,0.0,-100.82204059778704,67.82051024937101,312.9714660644531,312.9714660644531
488,2022-01-11,LAND.L,776.0,778.7999877929688,761.5999755859375,672.0824584960938,2196129.0,1.0,0.1353867977269374,682.622005750511,665.3205479604266,57.27097555757389,6.599730165642808,32.18265730193083,673.9712768554688,673.9712768554688
494,2022-01-11,MRO.L,358.84130859375,365.0318908691406,357.1625061035156,348.6503601074219,2983992.0,1.0,0.5204170686217253,350.6378225315428,330.02410373798847,81.86355152284575,139.5152780536071,31.15597288847901,340.3309631347656,340.3309631347656
499,2022-01-11,PRU.L,1304.0,1311.5,1294.5,1236.394287109375,6050114.0,1.0,0.1983171236245198,1261.9122322016142,1213.1631095952607,51.85102354927705,27.76121985924701,18.368145543863225,1237.5376708984377,1237.5376708984377
500,2022-01-11,PSN.L,2684.0,2693.405029296875,2655.0,2252.92236328125,1058675.0,1.0,-7.923677731587304,2477.487754611941,2163.195936794308,12.277014757763467,-92.22186292873056,100.0,2320.341845703125,2320.341845703125
501,2022-01-11,PSON.L,601.2000122070312,613.2000122070312,598.0,559.6063842773438,1289474.0,1.0,-0.4991884802316235,573.7841484614678,552.1550849369696,8.712865645300255,-0.6635584448302142,2.0213881665047047,562.9696166992187,562.9696166992187
504,2022-01-11,RR.L,128.10000610351562,129.00100708007812,125.37999725341795,127.0,26391968.0,1.0,-0.0245688764641016,129.00337655880753,125.64462148806744,32.5942542123824,8.32801766660758,4.557857563921944,127.3239990234375,127.3239990234375
506,2022-01-11,SBRY.L,280.0,281.29998779296875,278.1000061035156,249.73570251464844,4682940.0,1.0,-0.0148602900521837,252.769092231039,245.6293391654454,48.0850862702991,31.124481938519214,33.870225004085675,249.1992156982422,249.1992156982422
508,2022-01-11,SGRO.L,1315.0,1334.0,1306.5,1215.984375,2153041.0,1.0,-2.9368093744953967,1298.2536258611744,1185.1677608575756,2.828106540374705,-83.58948106794726,100.0,1241.710693359375,1241.710693359375
509,2022-01-11,SMDS.L,402.2999877929688,403.1000061035156,391.0,344.42047119140625,3100100.0,1.0,-0.1380495000744304,352.236295245714,342.9637047542861,33.37874417788166,-76.49760887675077,12.47260004913094,347.6,347.6
512,2022-01-11,SN.L,1340.0,1357.5,1334.0,1236.98974609375,3000977.0,1.0,0.934198583173611,1244.1018836857786,1191.9870811579715,67.78500712918748,166.66666666666802,53.6960729161015,1218.044482421875,1218.044482421875
515,2022-01-11,SSE.L,1647.0,1648.4449462890625,1619.5,1443.86865234375,3566748.0,1.0,-0.4539472135197684,1468.7472985852796,1437.1439611803453,28.061894709232376,-69.93875353475597,70.37462060075221,1452.9456298828125,1452.9456298828125
519,2022-01-11,SVT.L,2868.0,2881.0,2850.0,2636.490966796875,472200.0,1.0,-3.600954844115222,2744.584513626209,2611.285017623791,0.0,-113.28410388692448,100.0,2677.934765625,2677.934765625
521,2022-01-11,TPK.L,1591.0,1622.5,1585.5,1474.1767578125,1564206.0,1.0,-1.100621425371628,1508.56016010119,1431.374947320685,42.58501994996739,-7.961164765663907,51.59965394217665,1469.9675537109374,1469.9675537109374
523,2022-01-11,WEIR.L,1794.0,1823.0,1785.0,1722.700439453125,493661.0,1.0,-0.0411406173454906,1764.1710912845588,1640.572219262316,43.01516687154268,77.01631148664374,3.4731176491482136,1702.3716552734377,1702.3716552734377
524,2022-01-11,WPP.L,1158.0,1185.5,1156.0,1066.6961669921875,3792996.0,1.0,0.0614333939736297,1072.1139350583794,1053.9629204103708,61.0630291452341,155.7439712570977,100.0,1063.038427734375,1063.038427734375
525,2022-01-12,ABF.L,2104.0,2109.0,2087.0,2010.6483154296875,920954.0,2.0,2.304169171737385,2027.767770443774,1953.482514386955,87.88626452930174,88.28415671648031,67.24630545414674,1990.6251424153645,1990.6251424153645
527,2022-01-12,AHT.L,5792.0,5884.0,5764.0,5672.115234375,1733922.0,2.0,-21.6159801314634,6174.007223333195,5348.689879531389,24.25065603234978,-56.97126564665345,95.62502074041204,5761.348551432292,5761.348551432292
528,2022-01-12,ANTO.L,1359.5,1447.5,1355.3590087890625,1295.564697265625,1730586.0,2.0,3.2030451730129244,1298.8398379576165,1150.9825904278,71.60350337673803,170.23465545724255,38.98725747374291,1224.9112141927085,1224.9112141927085
532,2022-01-12,BA.L,572.7999877929688,576.2000122070312,571.7999877929688,532.7054443359375,5798396.0,2.0,1.385900942423973,543.9267110328452,499.69813637926416,97.05842737367314,85.24318921044245,59.713991044474525,521.8124237060547,521.8124237060547
534,2022-01-12,BDEV.L,707.7999877929688,707.7999877929688,682.969970703125,573.7689208984375,3148430.0,2.0,-2.971188701631036,650.0055426230392,557.8408115436275,10.56041809311941,-100.19052193861528,100.0,603.9231770833334,603.9231770833334
535,2022-01-12,BHP.L,2309.0,2397.5,2305.5,1947.707763671875,9516975.0,2.0,3.920869096793013,1953.5184352626263,1798.9286676019572,73.45588714615967,175.11228968672455,60.48021956729107,1876.223551432292,1876.223551432292
539,2022-01-12,BT-A.L,176.1999969482422,177.0500030517578,173.3000030517578,155.0462188720703,16856824.0,2.0,-0.0115690856304695,158.40997170170075,154.36053102453624,38.71922047474192,-38.639521478540416,30.726059170398727,156.3852513631185,156.3852513631185
552,2022-01-12,HIK.L,2107.0,2111.0,2080.0,1930.81494140625,336222.0,2.0,-4.330258266691999,2042.099885823833,1897.1953615720008,6.915375474738127,-91.16584687967746,78.41546174249706,1969.6476236979167,1969.6476236979167
554,2022-01-12,HLMA.L,2895.0,2903.0,2867.0,2839.84423828125,607537.0,2.0,-11.359068451650728,3117.6051554838245,2675.6244180838835,19.467605810110896,-60.387858754192834,98.44778604614748,2896.614786783854,2896.614786783854
555,2022-01-12,HSBA.L,497.0,501.3999938964844,494.7900085449219,425.51995849609375,36029176.0,2.0,1.367903398289684,433.3494902440715,392.17787385098063,100.0,100.471393417502,100.0,412.76368204752606,412.76368204752606
556,2022-01-12,III.L,1430.0,1436.0,1418.0,1338.616455078125,1408026.0,2.0,-2.1029421387588627,1390.1467051277202,1298.1282785962385,28.873082034537006,-48.11818239729714,70.66909684691545,1344.1374918619792,1344.1374918619792
558,2022-01-12,INCH.L,894.0,903.5,894.0,835.3843994140625,490274.0,2.0,-1.2042678710449763,864.3436892423737,816.6639198071056,20.91783045810118,-65.66859129762715,100.0,840.5038045247396,840.5038045247396
561,2022-01-12,JET.L,3680.5,3821.0,3518.4189453125,3738.0,1026629.0,2.0,-4.06240440511101,3890.498036881506,3468.835296451827,43.68382153154379,8.581389541153657,33.76070514017075,3679.6666666666665,3679.6666666666665
562,2022-01-12,KGF.L,339.70001220703125,345.70001220703125,338.3580017089844,309.9493408203125,8239009.0,2.0,-0.706538626314341,326.08482369576785,298.8507333517581,26.299337266821425,-60.27597219622885,56.44305221228705,312.467778523763,312.467778523763
563,2022-01-12,LAND.L,770.0,775.2000122070312,763.0,676.8043823242188,2127547.0,2.0,0.2170810745960807,682.5192941468954,666.3676280536254,66.48120978542667,20.20755417690345,32.18265730193083,674.4434611002604,674.4434611002604
569,2022-01-12,MRO.L,366.0810852050781,367.23529052734375,354.6444091796875,339.6075744628906,2536290.0,2.0,0.3447004530763706,349.4480355691925,330.97276114304714,52.26011746543429,63.64773040340445,11.98256256440845,340.2103983561198,340.2103983561198
574,2022-01-12,PRU.L,1306.0,1310.0,1288.0,1237.8236083984375,11240150.0,2.0,0.1529344361590574,1259.387847594794,1215.782806702081,52.97249763945035,-0.9853034436666516,1.6691337246412368,1237.5853271484375,1237.5853271484375
575,2022-01-12,PSN.L,2686.0,2716.0,2608.0,2203.32421875,1106204.0,2.0,-10.703008331792262,2470.7936646843777,2130.8841510708303,9.823396616099942,-86.53078268508756,100.0,2300.838907877604,2300.838907877604
576,2022-01-12,PSON.L,600.0,606.7999877929688,594.4000244140625,563.7169189453125,1205960.0,2.0,-0.326360265146377,572.786204263311,553.4021298838245,31.38764163347311,-43.493821036744094,24.458638819373277,563.0941670735677,563.0941670735677
579,2022-01-12,RR.L,128.0,128.5,126.5999984741211,126.87999725341795,22263355.0,2.0,-0.0365359294284388,128.79520815530756,125.70478930156096,31.614972806412112,33.378755747652406,4.557857563921954,127.24999872843424,127.24999872843424
581,2022-01-12,SBRY.L,284.79998779296875,290.4809875488281,282.70001220703125,257.5148010253906,6394592.0,2.0,0.3453098809416133,258.0881140650107,243.0821791071898,74.30506989308138,179.43950900547796,73.94387121681777,250.58514658610025,250.58514658610025
583,2022-01-12,SGRO.L,1322.0,1326.0,1304.31298828125,1224.7757568359375,1385400.0,2.0,-2.8355578775931463,1291.3179406291988,1186.4584672484052,14.684825968806804,-71.69323955541518,100.0,1238.888203938802,1238.888203938802
584,2022-01-12,SMDS.L,397.1000061035156,397.1000061035156,392.1000061035156,344.2457580566406,1318600.0,2.0,-0.2435231811378457,352.0105484814377,342.0713708707757,32.77318202721493,-116.05238889904976,12.472600049130936,347.04095967610675,347.04095967610675
587,2022-01-12,SN.L,1339.0,1349.123046875,1275.5,1180.6160888671875,4159043.0,2.0,-0.9237954530130992,1250.2396527660335,1173.3731808928203,31.80747150211387,-65.76666836572221,24.57650681123505,1211.806416829427,1211.806416829427
590,2022-01-12,SSE.L,1618.0,1625.5,1600.625,1432.744873046875,2638507.0,2.0,-1.1907383735642725,1471.299823200596,1427.85785095305,21.848581625256717,-166.4014660206455,82.32543402730984,1449.578837076823,1449.578837076823
594,2022-01-12,SVT.L,2855.0,2860.0,2807.0,2618.914306640625,660445.0,2.0,-5.118241470968769,2744.7532735055806,2591.4427714162944,0.0,-121.81590907902172,100.0,2668.098022460937,2668.098022460937
596,2022-01-12,TPK.L,1665.0,1683.0,1629.5,1496.138427734375,1352726.0,2.0,0.3312385473825543,1514.9264247983065,1433.7323072980475,54.83047369798537,152.8443503917606,34.20828778266536,1474.329366048177,1474.329366048177
598,2022-01-12,WEIR.L,1820.5,1838.217041015625,1803.5,1742.7430419921875,327309.0,2.0,1.7078041003642284,1773.4578311134894,1644.7426083396356,51.43940919240104,96.87572118774024,20.052785807106044,1709.1002197265625,1709.1002197265625
599,2022-01-12,WPP.L,1177.0,1183.0,1166.0,1081.784423828125,2702962.0,2.0,0.845960638251654,1083.4880823352255,1048.8374384981078,75.63175942393511,137.89568751719614,100.0,1066.1627604166667,1066.1627604166667
600,2022-01-13,ABF.L,2087.0,2110.0,2085.0,2027.9486083984373,516551.0,3.0,3.391121746255749,2040.066806251732,1951.8473260027324,91.48861173005416,86.51614901576015,61.69493637966836,1995.957066127232,1995.957066127232
602,2022-01-13,AHT.L,5852.0,5860.0,5774.0,5661.72119140625,824467.0,3.0,-20.399741976747464,6131.274581096248,5362.957561760895,23.81608308595608,-53.60392898131055,95.62502074041204,5747.116071428572,5747.116071428572
603,2022-01-13,ANTO.L,1449.0,1452.5,1404.0,1288.82861328125,2063751.0,3.0,5.275049851749827,1317.042681870136,1151.0418605405782,68.51116250047193,135.30729273808382,41.6833672277603,1234.042271205357,1234.042271205357
607,2022-01-13,BA.L,571.2000122070312,578.5999755859375,568.2000122070312,536.790283203125,6129135.0,3.0,1.698860654758391,547.0978931395567,500.806342700287,97.4925684198286,76.7272268970001,38.71489118848845,523.9521179199219,523.9521179199219
609,2022-01-13,BDEV.L,687.5999755859375,687.5999755859375,667.0,573.6013793945312,7679095.0,3.0,-3.563296513827936,647.4979800863591,551.6850033120784,10.535083640844476,-107.83660457838198,100.0,599.5914916992188,599.5914916992188
610,2022-01-13,BHP.L,2410.0,2417.0,2366.0,1969.4400634765625,15197438.0,3.0,7.125552869492367,1989.260173249511,1789.8202187705783,76.2934996633007,144.83442991700045,65.26229699577509,1889.5401960100448,1889.5401960100448
614,2022-01-13,BT-A.L,174.5,178.35000610351562,173.35299682617188,158.1533660888672,27372810.0,3.0,0.0710603878109452,158.91877334712922,154.35690501503598,63.34344353892372,56.38784160529408,42.459207603639086,156.6378391810826,156.6378391810826
627,2022-01-13,HIK.L,2072.0,2094.0,2052.0,1913.177490234375,388886.0,3.0,-5.7453897803886775,2040.299307979932,1882.8616155691757,5.924791523295056,-118.52773924481532,83.49296054198298,1961.5804617745537,1961.5804617745537
629,2022-01-13,HLMA.L,2883.0,2884.77490234375,2780.0,2728.92041015625,741358.0,3.0,-15.935904811605724,3110.9159960840107,2634.40089844724,14.604040824053229,-92.36102549374888,98.8594124098684,2872.658447265625,2872.658447265625
630,2022-01-13,HSBA.L,501.5,513.9000244140625,498.239990234375,435.5382080078125,39474358.0,3.0,2.039507967533723,441.5031479304188,390.53122358185806,100.0,119.86053003896411,100.0,416.0171857561384,416.0171857561384
631,2022-01-13,III.L,1433.0,1435.3800048828125,1386.5,1313.4210205078125,2458642.0,3.0,-2.93399441743486,1387.7409189073549,1291.7579301439844,22.265454190193807,-95.13231307050364,80.3651842286707,1339.7494245256696,1339.7494245256696
633,2022-01-13,INCH.L,902.5,902.5,886.5,828.403564453125,466180.0,3.0,-1.432084415223699,862.3820395421563,815.16835805829,17.5251323453778,-88.47307703814148,100.0,838.7751988002232,838.7751988002232
636,2022-01-13,JET.L,3800.0,4102.5,3741.5,4067.5,1493638.0,3.0,14.62947484741744,4085.774735547296,3384.3681215955608,65.30873130683173,166.23850729222175,20.94961807417137,3735.071428571429,3735.071428571429
637,2022-01-13,KGF.L,344.1000061035156,345.70001220703125,339.20001220703125,306.7113342285156,9348918.0,3.0,-0.7799125651278018,324.81566706550933,298.47519161194606,22.384393502745,-60.98614960208906,56.44305221228705,311.6454293387277,311.6454293387277
638,2022-01-13,LAND.L,769.7999877929688,779.5999755859375,769.0,680.1272583007812,2903856.0,3.0,0.416265145478178,683.7882832039584,666.7225810538541,71.02745408152671,90.84825330001306,15.546934303744306,675.2554321289062,675.2554321289062
644,2022-01-13,MRO.L,355.90350341796875,362.5137023925781,354.6444091796875,342.7222595214844,3827011.0,3.0,0.3671748122022222,349.2131361589651,331.9253351719501,57.709302100425184,48.000151112286254,11.982562564408452,340.5692356654576,340.5692356654576
649,2022-01-13,PRU.L,1306.0,1342.2559814453125,1300.9990234375,1274.033935546875,9470820.0,3.0,1.7615846730643625,1276.7815103021326,1208.8030321085816,70.79797060365942,207.24004441461548,46.432853564677785,1242.792271205357,1242.792271205357
650,2022-01-13,PSN.L,2588.0,2612.0,2516.0,2192.39599609375,1493129.0,3.0,-12.796131430564856,2460.8191097088197,2109.875016965288,9.395403301507883,-112.22857115981476,100.0,2285.347063337053,2285.347063337053
651,2022-01-13,PSON.L,602.0,607.4000244140625,595.572998046875,566.5197143554688,803366.0,3.0,-0.0829310500231486,572.8022624860768,554.3647994558875,41.61675516479295,-3.481729785735065,18.95739931487672,563.5835309709821,563.5835309709821
654,2022-01-13,RR.L,126.0199966430664,127.9000015258789,125.73999786376952,127.6999969482422,24820726.0,3.0,-0.0064338304283921,128.7652976897007,125.8632706871129,43.59436342336137,0.5465987491983292,13.898929821065297,127.3142841884068,127.3142841884068
656,2022-01-13,SBRY.L,289.8999938964844,292.04998779296875,287.79998779296875,260.73370361328125,6338803.0,3.0,0.716164389337024,262.31916932097795,241.7507115732743,78.87265824334757,145.61577549152824,76.54086301041832,252.0349404471261,252.0349404471261
658,2022-01-13,SGRO.L,1325.0,1332.5,1314.5,1216.4471435546875,2632932.0,3.0,-3.0990830252826527,1286.461302158253,1184.9033741810329,13.116357043830092,-55.47934546916498,79.53809156825625,1235.682338169643,1235.682338169643
659,2022-01-13,SMDS.L,395.7000122070313,400.8999938964844,391.8999938964844,345.9927673339844,4132732.0,3.0,-0.2278274140895178,351.49648773017634,342.2859480957165,43.39577395933088,-35.429736495084924,20.173401927341526,346.89121791294644,346.89121791294644
662,2022-01-13,SN.L,1267.0,1281.5,1252.5,1177.38134765625,2648843.0,3.0,-2.2459723014876545,1250.5705789529577,1163.2065206564175,30.83597327079805,-170.4942865856989,37.873650910684944,1206.8885498046875,1206.8885498046875
665,2022-01-13,SSE.L,1586.5,1599.0,1579.0,1436.3616943359375,2385274.0,3.0,-1.4788915690335216,1469.8941012931691,1425.4872463630809,27.265411277659183,-155.84618733453678,88.16998988109744,1447.690673828125,1447.690673828125
669,2022-01-13,SVT.L,2831.0,2852.0,2808.0,2637.416015625,834950.0,3.0,-5.164973643526992,2737.4347822503764,2589.994975004088,18.565392636554847,-91.21017201726596,100.0,2663.7148786272323,2663.7148786272323
671,2022-01-13,TPK.L,1630.5,1635.0,1608.5,1485.615234375,689019.0,3.0,0.7670804361257524,1513.970801282453,1437.9124646215646,49.588049741669806,31.546580118262707,10.91427384503953,1475.9416329520088,1475.9416329520088
673,2022-01-13,WEIR.L,1820.5,1885.0,1820.5,1775.192626953125,526853.0,3.0,4.270023935184327,1795.663344621446,1641.420639753554,61.0767809015352,133.8165312686236,48.89854578524248,1718.5419921875,1718.5419921875
674,2022-01-13,WPP.L,1177.5,1193.0,1177.5,1085.8995361328125,2646987.0,3.0,1.520935747161502,1090.7247340998988,1047.2398655094762,77.95859015787993,136.5270528872637,100.0,1068.9822998046875,1068.9822998046875
675,2022-01-14,ABF.L,2093.0,2137.0,2093.0,2034.67626953125,713795.0,4.0,4.3853983603703455,2049.963060467649,1951.63087263782,92.39803723218644,106.24388913549932,74.10080734208996,2000.7969665527344,2000.7969665527344
677,2022-01-14,AHT.L,5748.0,5816.0,5694.0,5531.54443359375,981358.0,4.0,-25.447397895482936,6107.120245136546,5333.218988261891,19.32852479074863,-80.31673588217743,96.49990922876638,5720.169616699219,5720.169616699219
678,2022-01-14,ANTO.L,1422.5,1431.0,1377.0,1238.5330810546875,982789.0,4.0,4.187530921558391,1311.5126548142912,1157.6945900587557,51.37391928680424,49.28588826029766,12.888019347737028,1234.6036224365234,1234.6036224365234
682,2022-01-14,BA.L,575.0,582.7999877929688,574.0,538.2757568359375,5767344.0,4.0,1.9520431693501905,549.4444252569162,502.0407203119314,97.62446282645227,87.83426718554068,47.3483427209413,525.7425727844238,525.7425727844238
