Unnamed: 0,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
308,2020-01-10,0267.hk,10.0,10.0600004196167,9.979999542236328,7.661844730377197,4715040.0,4.0,0.0003110407665722,7.7758911180309,7.507917017955428,45.371884293013935,38.16229597300381,16.737173545945517,7.641904067993164,7.641904067993164
310,2020-01-10,0285.hk,17.059999465942383,17.920000076293945,16.81999969482422,17.073360443115234,20142250.0,4.0,0.0293893230757369,17.329603967492186,15.6215892698125,67.52109997347821,157.94037115586468,55.882792601386186,16.475596618652343,16.475596618652343
311,2020-01-10,0288.hk,8.800000190734863,8.850000381469727,8.710000038146973,7.302143096923828,40718008.0,4.0,0.0257334129819568,7.556958434600499,6.562191536407802,92.11199939575232,97.37497964248304,100.0,7.059574985504151,7.059574985504151
314,2020-01-10,0386.hk,4.760000228881836,4.78000020980835,4.730000019073486,3.21585750579834,61234582.0,4.0,-0.0012168832688619,3.260372134601208,3.1957165037044555,27.766000282368523,-58.40969498035743,100.0,3.228044319152832,3.228044319152832
316,2020-01-10,0628.hk,0.6200000047683716,0.6200000047683716,0.6200000047683716,0.6200000047683716,0.0,4.0,0.0009043420818444,0.6299999952316284,0.5900000333786011,75.2207348333808,83.33333333333279,100.0,0.6100000143051147,0.6100000143051147
318,2020-01-10,0700.hk,363.9489135742188,368.0050964355469,361.3677368164063,360.8933715820313,27435986.0,4.0,0.7742731204287452,364.8004551601448,335.47392228126154,87.58867519646681,129.8972681809076,93.07331759820194,350.13718872070314,350.13718872070314
319,2020-01-10,0728.hk,3.0999999046325684,3.119999885559082,3.059999942779541,2.344104528427124,78317000.0,4.0,-0.0007751296083653,2.3750801100449483,2.3343695626540266,28.8317905619149,-70.82466378122903,42.39924297900691,2.3547248363494875,2.3547248363494875
320,2020-01-10,0762.hk,7.099999904632568,7.130000114440918,6.989999771118164,5.449377059936523,37170286.0,4.0,-0.0046522568854934,5.598108223229677,5.39635722324249,17.059898052236065,-70.40143564565344,66.93112400561779,5.497232723236084,5.497232723236084
322,2020-01-10,0823.hk,79.29924774169922,79.49360656738281,78.95911407470703,65.47300720214844,4051417.0,4.0,0.0244697482552709,65.67566601892761,64.4529289517755,70.13860584186355,119.3774628593963,4.731101845298191,65.06429748535156,65.06429748535156
323,2020-01-10,0836.hk,10.920000076293944,11.039999961853027,10.84000015258789,8.902153015136719,4373660.0,4.0,0.0034103434534955,8.96788942501296,8.654809549596415,62.35258691035708,113.82070929944206,23.38424691249182,8.811349487304687,8.811349487304687
328,2020-01-10,0960.hk,37.75,37.79999923706055,36.75,29.81126976013184,7356972.0,4.0,0.0324292218592638,30.84448192143769,28.778060650583797,63.24161493560013,52.86314109519135,76.42615299529353,29.811271286010744,29.811271286010744
332,2020-01-10,1038.hk,56.0,56.59999847412109,56.0,45.51160430908203,2212467.0,4.0,0.055960158830203,45.74384228192049,43.73003924884122,100.0,119.91798832966786,46.98823127054967,44.73694076538086,44.73694076538086
336,2020-01-10,1093.hk,9.458333015441896,9.510416030883787,9.322916030883787,8.462458610534668,36169572.0,4.0,0.005999708754917,8.615013975331783,8.268484788706305,66.41850754217776,71.49959121680985,24.839480711917712,8.441749382019044,8.441749382019044
339,2020-01-10,1299.hk,85.5999984741211,86.0,84.9000015258789,80.01022338867188,19464723.0,4.0,0.0651463500782938,80.79030637180469,77.36944094264842,68.46625444380439,105.69640389703324,49.15203154809279,79.07987365722656,79.07987365722656
342,2020-01-10,1766.hk,5.849999904632568,5.860000133514404,5.639999866485596,4.662367343902588,10327341.0,4.0,-0.0009478260527062,4.740871464371782,4.548735965132613,44.106747011330015,-52.846433843867786,79.55825213519823,4.644803714752197,4.644803714752197
343,2020-01-10,1800.hk,6.360000133514404,6.360000133514404,6.230000019073486,4.988696098327637,15226122.0,4.0,-0.006290362617892,5.20684704702587,4.908054495637704,24.78232782024625,-57.98300438920669,71.24608360670716,5.057450771331787,5.057450771331787
349,2020-01-10,2202.hk,33.75,33.75,32.25,25.48483085632324,8317651.0,4.0,-0.0078056834412052,26.467283230637115,25.27084619441171,39.542405011939856,-54.625993208830685,8.40394458981505,25.869064712524413,25.869064712524413
352,2020-01-10,2382.hk,143.39999389648438,144.39999389648438,141.6999969482422,137.8323974609375,7837664.0,4.0,0.5879292877260696,142.41419351492848,120.32155172432932,100.0,114.8952993315352,49.19815199327071,131.3678726196289,131.3678726196289
354,2020-01-10,2601.hk,31.549999237060547,31.75,31.350000381469727,26.321786880493164,8118258.0,4.0,0.0069267158401764,26.795863763630628,25.764016302287335,54.57711504646475,42.87753403079517,14.9345460863208,26.279940032958983,26.279940032958983
355,2020-01-10,2628.hk,22.450000762939453,22.64999961853028,22.25,18.59979820251465,47800836.0,4.0,0.0236202258126283,18.930125216741832,17.70734273980114,68.82544032480901,96.18889589491349,64.69828807276701,18.318733978271485,18.318733978271485
356,2020-01-10,3323.hk,9.0,9.010000228881836,8.850000381469727,6.898584842681885,20832040.0,4.0,0.0015405085267721,7.022167835688288,6.73492082550556,53.54609999228771,7.641408099518044,10.748173047455436,6.878544330596924,6.878544330596924
358,2020-01-10,3333.hk,21.688735961914062,21.688735961914062,21.19128799438477,18.98594093322754,17305555.0,4.0,0.0014391467628982,19.430869810649742,18.64697824232877,41.05928241061508,-5.424900499706322,91.02764326580412,19.03892402648926,19.03892402648926
361,2020-01-10,3968.hk,40.5,40.59999847412109,40.20000076293945,34.75517654418945,9081046.0,4.0,-0.0195415595776538,35.58677973728302,34.181974840353696,34.879038079546945,-32.36759796036241,62.74428690381427,34.88437728881836,34.88437728881836
362,2020-01-10,3988.hk,3.2799999713897705,3.299999952316284,3.2699999809265137,2.385604858398437,254665824.0,4.0,-0.0001498041940339,2.417241469440472,2.3365126695060603,47.259102893347865,24.036984525785023,9.47971127997824,2.376877069473266,2.376877069473266
363,2020-01-10,6030.hk,17.780506134033203,17.858749389648438,17.467538833618164,15.447345733642578,25136879.0,4.0,0.0089584961433981,15.745283469082038,14.801202431796868,58.01794031103509,83.07185223617427,4.607968240465046,15.273242950439451,15.273242950439451
514,2020-01-13,0004.hk,21.64999961853028,21.89999961853028,21.299999237060547,19.79543876647949,5125515.0,0.0,0.0802844916825762,20.64143001417732,17.856861001447683,87.86008143601937,76.9154401903556,100.0,19.2491455078125,19.2491455078125
518,2020-01-13,0027.hk,61.70000076293945,62.0,60.900001525878906,59.36109161376953,9532548.0,0.0,0.1527706794350081,60.62004489313282,55.83336239446484,89.57748631397124,92.82514644196456,77.72541699712966,58.22670364379883,58.22670364379883
520,2020-01-13,0083.hk,11.460000038146973,11.539999961853027,11.300000190734863,9.030517578125,6311883.0,0.0,0.0071182526450304,9.044457624073138,8.807175765717714,80.99085010726657,152.34292486466518,64.08340987048945,8.925816694895426,8.925816694895426
521,2020-01-13,0165.hk,13.960000038146973,14.260000228881836,13.739999771118164,11.212434768676758,3435418.0,0.0,0.007092047525262,11.395150313540984,10.685127765174023,58.102309707737696,72.16156123687095,9.12209652806397,11.040139039357504,11.040139039357504
527,2020-01-13,0267.hk,10.100000381469728,10.15999984741211,10.0,7.761547565460205,8097499.0,0.0,0.0053579799607366,7.816457289412155,7.50723201239652,58.47672016220151,85.19085399121228,3.1707938026318168,7.661844650904338,7.661844650904338
529,2020-01-13,0285.hk,17.479999542236328,17.860000610351562,17.360000610351562,17.28824234008789,10993982.0,0.0,0.0560364031489974,17.622830479498766,15.5992446649511,71.21720095721724,121.14553323181246,55.882792601386186,16.611037572224934,16.611037572224934
530,2020-01-13,0288.hk,8.829999923706055,8.829999923706055,8.550000190734863,7.277049541473389,35707249.0,0.0,0.0278254660512518,7.574822162377923,6.61681932728679,87.8125807348014,63.65848168483281,54.66909894034235,7.0958207448323565,7.0958207448323565
533,2020-01-13,0386.hk,4.769999980926514,4.789999961853027,4.690000057220459,3.209087610244751,83425895.0,0.0,-0.0016840042074122,3.2576818390183937,3.19208789631791,25.263854005845204,-86.71593962633584,100.0,3.224884867668152,3.224884867668152
535,2020-01-13,0628.hk,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.6000000238418579,0.0,0.0,0.0002238572376922,0.627997172080008,0.5886695263758025,48.57209587838919,-43.13717790401493,6.659267480577133,0.6083333492279053,0.6083333492279053
537,2020-01-13,0700.hk,368.7425842285156,374.6424560546875,366.34576416015625,367.95550537109375,29907325.0,0.0,1.3198962033467865,372.6944223396253,333.5193939852445,90.4359024597482,130.03707208336982,94.98334983285883,353.1069081624349,353.1069081624349
538,2020-01-13,0728.hk,3.0999999046325684,3.140000104904175,3.0899999141693115,2.359276294708252,47944437.0,0.0,-0.0003625929652537,2.3740651308880056,2.336901694597224,45.61270395100191,10.472809028132808,22.27833014678981,2.3554834127426147,2.3554834127426147
539,2020-01-13,0762.hk,7.130000114440918,7.150000095367432,7.059999942779541,5.495688438415527,31649184.0,0.0,-0.0034081936614951,5.5872099426491895,5.406740742216127,34.890044019855694,-17.56587772308156,52.522553328793386,5.496975342432658,5.496975342432658
541,2020-01-13,0823.hk,79.88233184814453,80.56259155273438,79.49360656738281,66.39458465576172,6952152.0,0.0,0.0745787386549921,66.50206840947789,64.06995561802862,83.8963886240818,168.9851822053032,45.65329213098264,65.28601201375325,65.28601201375325
542,2020-01-13,0836.hk,10.899999618530272,10.979999542236328,10.779999732971191,8.853509902954102,4429662.0,0.0,0.0042788919426026,8.962559447339729,8.674192999152783,55.423164317382046,45.61409774598183,4.965486124178062,8.818376223246256,8.818376223246256
547,2020-01-13,0960.hk,36.95000076293945,37.29999923706055,36.5,29.7305908203125,4306929.0,0.0,0.0197735371852552,30.72430116425577,28.87134791919964,61.10387093021922,-4.8683992716437885,34.16435694673445,29.797824541727703,29.797824541727703
551,2020-01-13,1038.hk,56.59999847412109,57.79999923706055,56.5,46.47993850708008,3607989.0,0.0,0.1148743917960146,46.71161415762112,43.34326662037368,100.0,141.10517189274648,71.55073730284737,45.0274403889974,45.0274403889974
555,2020-01-13,1093.hk,9.479166030883787,9.479166030883787,9.21875,8.471871376037598,47683374.0,0.0,0.0055899117423123,8.603681744229213,8.289857684481724,67.19860132266508,18.048559994640147,47.203252751859,8.446769714355469,8.446769714355469
558,2020-01-13,1299.hk,86.55000305175781,86.75,85.5,80.61495971679688,18301370.0,0.0,0.1126436161336101,81.31346167667185,77.35798099097137,72.60977888980659,129.15846180309993,63.37106573870509,79.33572133382161,79.33572133382161
561,2020-01-13,1766.hk,5.889999866485596,5.920000076293945,5.800000190734863,4.662367343902588,14327382.0,0.0,8.416843128777884e-05,4.734845072735952,4.560616899818574,44.106747011330015,33.849099009770484,45.55782149976492,4.647730986277263,4.647730986277263
562,2020-01-13,1800.hk,6.25,6.289999961853027,6.230000019073486,5.004685878753662,12888203.0,0.0,-0.0067752174273572,5.189054225868102,4.908259019269432,28.571115309405076,-64.76349833066386,71.24608360670716,5.048656622568767,5.048656622568767
568,2020-01-13,2202.hk,32.70000076293945,33.0,32.45000076293945,25.720075607299805,4299004.0,0.0,-0.0120657223126521,26.392950625589883,25.29551576438408,47.5054585351461,-78.6495614596829,8.403944589815064,25.84423319498698,25.84423319498698
571,2020-01-13,2382.hk,143.3000030517578,146.10000610351562,143.0,141.42381286621094,6417965.0,0.0,0.853513766002834,145.89032470621137,120.19740061524048,100.0,102.24153417044882,54.74891717028092,133.04386266072592,133.04386266072592
573,2020-01-13,2601.hk,31.75,31.75,31.350000381469727,26.321786880493164,7711048.0,0.0,0.0067820861644563,26.749633942838077,25.82419507225796,54.57711504646475,39.49098216722493,14.934546086320804,26.286914507548016,26.286914507548016
574,2020-01-13,2628.hk,22.700000762939453,22.850000381469727,22.549999237060547,18.80646133422852,34655935.0,0.0,0.0378820377424915,19.07650151808617,17.723542223775805,73.05273460202123,116.73601744218465,70.95957929783057,18.40002187093099,18.40002187093099
575,2020-01-13,3323.hk,8.989999771118164,9.050000190734863,8.729999542236328,6.782966613769531,39670138.0,0.0,-0.0029701196112865,7.012921848706518,6.712307573544865,41.76628078817544,-61.36731069615034,15.555411677328063,6.862614711125691,6.862614711125691
577,2020-01-13,3333.hk,21.539501190185547,22.18618392944336,21.39026641845703,19.559932708740234,22090773.0,0.0,0.023329902763038,19.67699731800475,18.57452029572409,61.407928896349866,126.1207297951726,26.2890789675698,19.12575880686442,19.12575880686442
580,2020-01-13,3968.hk,40.5,41.29999923706055,40.400001525878906,35.40118408203125,11261448.0,0.0,0.0080975339306164,35.72731745422754,34.21370605448015,55.59661721561604,60.745794546581216,6.057847393073704,34.97051175435384,34.97051175435384
581,2020-01-13,3988.hk,3.289999961853028,3.3399999141693115,3.2799999713897705,2.421970844268799,272842194.0,0.0,0.0018264092852007,2.4359587744501234,2.3328266227615866,62.83361930489844,88.8091783811894,18.117842622655232,2.384392698605855,2.384392698605855
582,2020-01-13,6030.hk,17.7022647857666,18.03479385375977,17.584901809692383,15.72044563293457,27614317.0,0.0,0.0256222999639543,15.905974390422394,14.78957907128822,66.58596250420914,134.1981222221335,21.71203758875093,15.347776730855308,15.347776730855308
587,2020-01-14,0004.hk,21.5,21.850000381469727,21.200000762939453,20.1176872253418,3947553.0,1.0,0.098374080910915,20.80376323929252,17.94268255276942,89.72832181835399,70.55139775626908,87.30017316524724,19.37322289603097,19.37322289603097
591,2020-01-14,0027.hk,62.0,63.400001525878906,61.59999847412109,60.72237014770508,15039798.0,1.0,0.2255849499322479,61.46982747709053,55.69662738305176,92.7179980872766,123.27307418911188,84.66390035702413,58.58322743007115,58.58322743007115
593,2020-01-14,0083.hk,11.5600004196167,11.600000381469728,11.4399995803833,9.061927795410156,6042453.0,1.0,0.0114326260301691,9.094647024603333,8.795875251048873,83.4001274613608,153.77087685323102,71.28187180549568,8.945261137826103,8.945261137826103
594,2020-01-14,0165.hk,14.199999809265137,14.199999809265137,13.720000267028809,10.973872184753418,4122000.0,1.0,0.0022961027931884,11.358600411138577,10.70274428054669,46.86000307384778,16.265317782538208,5.817812534322143,11.030672345842634,11.030672345842634
600,2020-01-14,0267.hk,10.18000030517578,10.279999732971191,10.140000343322754,7.807566165924072,8366000.0,1.0,0.0105870620412318,7.861701219657069,7.503622800728673,62.74408482993368,129.48005723401934,20.550943173843358,7.682662010192871,7.682662010192871
602,2020-01-14,0285.hk,17.920000076293945,18.420000076293945,17.1200008392334,16.897544860839844,21975150.0,1.0,0.0544609734686929,17.600656070696076,15.70327829907234,58.66105341433637,87.59904810954811,68.12421603148438,16.651967184884207,16.651967184884207
603,2020-01-14,0288.hk,8.729999542236328,8.899999618530273,8.649999618530273,7.260321617126465,46401940.0,1.0,0.0279300329366529,7.573925234801669,6.664716504089933,85.07419582427788,66.25507834427215,59.013640673807664,7.119320869445801,7.119320869445801
606,2020-01-14,0386.hk,4.800000190734863,4.800000190734863,4.659999847412109,3.175236225128174,115441051.0,1.0,-0.0034880918194137,3.265801913656343,3.169782495239967,17.231533464861414,-126.40811253370616,100.0,3.217792204448155,3.217792204448155
608,2020-01-14,0628.hk,0.6000000238418579,0.6200000047683716,0.6000000238418579,0.6100000143051147,32746.0,1.0,0.0002366162342013,0.6265661352946928,0.5905767531831775,56.53653300983874,25.925950454591185,32.06742312520567,0.6085714442389352,0.6085714442389352
610,2020-01-14,0700.hk,377.9611511230469,380.7267150878906,365.6082763671875,362.5231018066406,29101747.0,1.0,1.4009778133919897,373.697627193289,335.20653017278244,76.47529013804177,94.975464062094,96.05051556455612,354.4520786830357,354.4520786830357
611,2020-01-14,0728.hk,3.119999885559082,3.200000047683716,3.119999885559082,2.3896212577819824,48697409.0,1.0,0.0012828943029021,2.391241829505772,2.329478665990706,63.44618135255552,138.8608698792497,15.851577380847164,2.360360247748239,2.360360247748239
612,2020-01-14,0762.hk,7.21999979019165,7.269999980926514,7.170000076293945,5.56515645980835,31507662.0,1.0,0.0005953595847332,5.603883479105197,5.409547525010317,51.17686926279844,86.67544952603325,1.8265660840309896,5.506715502057757,5.506715502057757
614,2020-01-14,0823.hk,81.14567565917969,81.14567565917969,80.56259155273438,66.71515655517578,6497484.0,1.0,0.1199519767901193,67.03918948716031,63.94116155218119,86.18651068482427,150.96111181490224,56.53848009063154,65.49017551967076,65.49017551967076
615,2020-01-14,0836.hk,11.0600004196167,11.479999542236328,11.0600004196167,9.080522537231444,12566254.0,1.0,0.0150462530041792,9.093718461245428,8.617932932099995,70.98864452769774,205.84905240053357,59.20882000731083,8.855825696672712,8.855825696672712
620,2020-01-14,0960.hk,37.29999923706055,37.34999847412109,36.54999923706055,29.64991569519043,2876828.0,1.0,0.0076620119025569,30.629806814202777,28.923582598813407,59.03945221806181,-3.256002256951809,37.37168074677945,29.77669470650809,29.77669470650809
